date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-05-16,0.007601786273661482,0.007788110021032857,6.0654657699712406e-05,0.0,0.011670467522770586,0.009102175735027439,0.012485380061583331,12.68002783207938,0.3359794488947369,0.09875345182599296,0.012307221990384143,0.014888214910603992,-0.006304985160508814,2.5217206075906473,-0.07502552963798115
2024-05-17,0.010421265723094209,0.007601786273661482,5.7787154550428113e-05,0.0,0.01219719913472531,0.009451532509365939,0.012704588706414941,12.347038211086334,-0.4377061552789444,0.09385954559340991,-0.0020599006134878195,-0.0036487767790971404,0.0010535953432624368,2.519308082648162,-0.002412524942485117
2024-05-20,-0.0032527803713788828,0.010421265723094209,0.00010860277927133826,0.0,0.010477194804579518,0.00905918338526044,0.011324626883087698,11.452665776557499,-2.129684882434345,0.11935127329529278,0.0014366014591873366,0.013438686241467934,-9.575545859963341e-05,2.4840729499500287,-0.0352351326981335
2024-05-21,-0.006789927983864352,-0.0032527803713788828,1.0580580144427742e-05,1.0580580144427742e-05,0.010234666829015773,0.009188450603830311,0.011321962855686957,11.35125323574412,-2.3427360197504647,0.0369231337157795,0.0011515006981772657,0.0089556950387788,0.0011482419069395178,2.4973291383898717,0.013256188439842997
2024-05-22,-0.02155286414589508,-0.006789927983864352,4.610312202606423e-05,4.610312202606423e-05,0.007648520567900737,0.009543360965420404,0.011273370248479407,12.825767023881074,0.6582935841704008,0.08708603442997472,0.0024496490866301457,-0.0050251162420584805,0.0008603352424856325,2.4731713646216233,-0.024157773768248347
2024-05-23,-0.009065031477321739,-0.02155286414589508,0.0004645259528914096,0.0004645259528914096,0.012754968897603103,0.011564622195842294,0.012007733664045832,12.657609941740722,0.2413309527347377,0.2728077474860687,-0.0028837992504158194,-0.01351119128257583,0.0026717455887519392,2.50878592047404,0.035614555852416796
2024-05-24,0.010996921124401204,-0.009065031477321739,8.217479568483394e-05,8.217479568483394e-05,0.011501127275115111,0.011611091463880117,0.01189418213240435,12.707674864168458,0.37536478712679083,0.11519547264725732,-0.007330843446625046,-0.022946670318134466,0.0016186451187039097,2.54709870589125,0.03831278541720984
2024-05-28,0.026786756378970544,0.010996921124401204,0.00012093227421630145,0.0,0.011708222632724828,0.011841675866884754,0.012274081446191427,12.608449657039104,0.1395940495366813,0.13865412637944244,0.00659471708107251,-0.0010712373814989462,-0.0037172933835787347,2.479056261690359,-0.0680424442008909
2024-05-29,-0.007544339248005905,0.026786756378970544,0.0007175303173063191,0.0,0.01891585452004916,0.01436402252282733,0.013602191805625668,12.719117804304963,0.40786668113707103,0.3407039099793438,0.0006983652682102104,0.009684975081007074,-0.0010509780682603775,2.55877650425956,0.07972024256920074
2024-05-30,-0.016800695999504178,-0.007544339248005905,5.69170546890023e-05,5.69170546890023e-05,0.01898717813191125,0.013752267682433015,0.013593463302162578,12.466874151064236,-0.22774365533332885,0.0940543279578242,-0.007027087948809907,-0.0063464816760836484,0.004673108174339191,2.6588599382119416,0.10008343395238173
2024-05-31,-0.011878845804019988,-0.016800695999504178,0.0002822633860677557,0.0002822633860677557,0.01771998965656992,0.01467785718100337,0.013691527732512754,12.831419992650176,0.6658251494674606,0.21557678653847573,-0.006655865649663362,0.001110289464387293,-0.0036221301060788136,2.6720775590973527,0.013217620885411119
2024-06-03,-0.03664184346355892,-0.011878845804019988,0.0001411069776356833,0.0001411069776356833,0.01815394872280426,0.014713884705448396,0.013778523259417677,12.751647461622984,0.4906383486275114,0.1514748539438423,0.009067146359940992,-0.008573073570683043,-0.000477606885276316,2.55877650425956,-0.11330105483779285
2024-06-04,-0.013155424182365927,-0.03664184346355892,0.0013426246924079556,0.0013426246924079556,0.022998848706015873,0.01729182284320699,0.013804640149532832,13.00193660014075,1.1177117674838368,0.4764149256254748,0.000814947245661557,0.010151150585457458,-0.005076384499319353,2.573375271587755,0.014598767328195095
2024-06-05,0.011132340007921293,-0.013155424182365927,0.00017306518541797822,0.00017306518541797822,0.011358363565809607,0.017300392115612073,0.013966652453222681,12.920788050664438,0.8895703178753404,0.16997844757693564,0.0011172358120408177,-0.009032443941432433,-0.0002881035246513619,2.5771819143023467,0.003806642714591746
2024-06-06,0.019784141207532357,0.011132340007921293,0.00012392899405196505,0.0,0.016999512659993853,0.01839815447975012,0.014197543432918838,12.636883811223605,0.19193879067124445,0.14067808722713745,0.011814975961931928,0.012223460620860216,0.0015356182576500288,2.5360749454234384,-0.0411069688789083
2024-06-07,-0.0002648169491052954,0.019784141207532357,0.00039141224331957987,0.0,0.022264922511615277,0.019328544544762776,0.014903576772410207,12.581360293400726,0.056479245962860844,0.2489114086274807,-1.870945675452873e-05,0.006858019711762253,-0.0016316956437716357,2.532108245207593,-0.003966700215845442
2024-06-10,0.028839985781384136,-0.0002648169491052954,7.012801653343662e-08,7.012801653343662e-08,0.02212346275710699,0.019203371210397887,0.014906599765309392,12.543448045605032,-0.02012862684598753,0.003321717642697905,-0.0012162807591575842,-0.027849130615993367,0.007560215191439568,2.5030739755952336,-0.02903426961235933
2024-06-11,0.002056074519455109,0.028839985781384136,0.0008317447798704392,0.0,0.016513722817608698,0.02124109523392284,0.0161669522358105,12.66675483987622,0.3018281299157402,0.36530902947830884,0.0030850289978756607,0.001083916970968879,0.0024757405056137216,2.54474663217841,0.041672656583176426
2024-06-12,0.007672652323998719,0.002056074519455109,4.227442429552557e-06,0.0,0.012183586374795293,0.019112142838870146,0.016153003437033076,12.65992783778643,0.26789763413072715,0.02602975504541309,0.002405324276251619,-8.664897474286448e-05,0.0007605459934802994,2.5533438410275884,0.008597208849178362
2024-06-13,0.001527530140252864,0.007672652323998719,5.886959368496294e-05,0.0,0.012364062656857109,0.01926639350594065,0.016021052213404424,12.68319152623026,0.3098421987478727,0.09731371893945147,0.008179535883078515,0.012275377571111079,-0.005526999180847092,2.4882344367123217,-0.06510940431526668
2024-06-14,-0.0021647146502488113,0.001527530140252864,2.3333483293809345e-06,0.0,0.012040938458276362,0.018442564419436053,0.015843947836776964,12.63667904604467,0.1859780455353816,0.01930290811553504,0.00201139295292041,-0.015444010517410511,0.005241807821713351,2.479894072820678,-0.008340363891643499
2024-06-17,0.02368173270151175,-0.0021647146502488113,4.6859895170018335e-06,4.6859895170018335e-06,0.012390530545601398,0.01794334076484265,0.015554463926698264,12.412383315484274,-0.3473364835407265,0.02686926800753272,0.000608135717574676,0.013472849167638579,0.0033215319127366527,2.538447404663274,0.058553331842595924
2024-06-18,0.015318370591335118,0.02368173270151175,0.000560824463745851,0.0,0.010199550558764762,0.01301849477181151,0.016273721926825423,11.749837790170263,-1.745734740080472,0.27825651783293365,0.007927489938320598,-0.008182999621581644,-0.002181471476737862,2.545531271604435,0.00708386694116081
2024-06-20,0.007328706088144621,0.015318370591335118,0.0002346524775734806,0.0,0.010458383137750226,0.010828629285011895,0.01650493151950825,11.854449206941611,-1.3872318006745432,0.1815908461080903,0.0025374830869671072,0.007753980763100188,-0.0005698315100719498,2.509599277885271,-0.035931993719164
2024-06-21,-0.017679954670203557,0.007328706088144621,5.370993292640803e-05,0.0,0.01047212126817872,0.010880709637959467,0.016436781536738762,12.949197380271029,0.9773091375177873,0.09490086167737867,-0.002720113307793426,0.009991179448078924,0.0031301349156409586,2.5862591239406965,0.07665984605542553
2024-06-24,0.011086512827385597,-0.017679954670203557,0.00031258079714045257,0.00031258079714045257,0.01601695762273489,0.01343264483546471,0.016903340818912635,12.579358855274103,-0.10578869997477146,0.22240249434146986,-0.0013418344104652036,-0.016016849994939797,0.001986913132718371,2.5802168151427143,-0.006042308797982177
2024-06-25,-0.009848601417631109,0.011086512827385597,0.00012291076667178538,0.0,0.015563567645138665,0.013263671872414062,0.01696443538033031,12.512619405550158,-0.2837174496460118,0.13872131554382577,-0.0032558074186299635,0.005854053366742384,-0.003123984406331104,2.5900171284671405,0.009800313324426213
2024-06-26,0.0008656365268331356,-0.009848601417631109,9.699494988336549e-05,9.699494988336549e-05,0.01425787884161975,0.012017852040049307,0.01638600749117322,12.5638799481088,-0.09687389034783281,0.12373664586789139,0.0038435676634742677,-0.005767631906511639,0.001326505675220524,2.552565310145607,-0.03745181832153355
2024-06-27,0.0103296090759315,0.0008656365268331356,7.493265965877339e-07,0.0,0.011972268582344115,0.01204399034405227,0.01620618998928319,12.63918534556715,0.16786340088028742,0.010940940504537013,0.001247144931721067,-0.007539420565480626,0.004157640249605521,2.5297206807757897,-0.022844629369817238
2024-06-28,-0.0024497433826136117,0.0103296090759315,0.00010670082366156643,0.0,0.012593955760816568,0.012168102523557944,0.016189797839273438,12.632457403890841,0.1413804600452962,0.13048834665054893,0.0015753962509279518,0.010943747042885477,-0.0013209983541484505,2.5047092583846835,-0.02501142239110621
2024-07-01,0.022314730893051582,-0.0024497433826136117,6.0012426406591804e-06,6.0012426406591804e-06,0.00885188397902963,0.012323520975672431,0.015256468520689273,12.469405671366035,-0.371596928208211,0.030546844028553583,-0.003942982169885312,0.0013756724603899428,-0.0003777591348805842,2.5209170535797867,0.01620779519510318
2024-07-02,-0.006859641948525841,0.022314730893051582,0.0004979472148293107,0.0,0.012433894138339896,0.01342310745654502,0.01578264546451528,12.753558013658767,0.5434488390551463,0.28459221500371684,0.0020560026099207818,-4.2898852745665295e-05,0.0002833147177812023,2.5030739755952336,-0.01784307798455309
2024-07-03,0.01283837572594937,-0.006859641948525841,4.70546876619754e-05,4.70546876619754e-05,0.011633137719958997,0.012413487373520559,0.01534537396816215,12.815259245231342,0.7553766702836079,0.08790808989982252,0.006707082518850882,-0.001978281967874196,-0.0017011657333814156,2.487403507789679,-0.01567046780555481
2024-07-05,-0.008620666262815213,0.01283837572594937,0.000164823891280646,0.0,0.011840881451063238,0.012163193813834919,0.015124848187340266,12.57654940471586,-0.023968926969683273,0.16146246659370708,0.00445281717210122,0.015717436587046052,-0.003031450698364857,2.4923786772477015,0.004975169458022677
2024-07-08,-0.0100309234759548,-0.008620666262815213,7.431588681484042e-05,7.431588681484042e-05,0.01351680619033464,0.012542091413087512,0.012500747502177159,12.79762166832369,0.7886160703524918,0.11032402536039097,0.005749907876922755,0.012088663472560768,-0.004945837316700619,2.5241273262614996,0.03174864901379815
2024-07-09,-0.01123742298134811,-0.0100309234759548,0.00010061942578046113,0.00010061942578046113,0.014715365744074314,0.011448449777194395,0.012298756496229087,12.43628713870824,-0.42394177710446374,0.12474744461338323,0.0011532749566987022,-0.014039925027510058,0.0012387907934261477,2.5152741771529077,-0.008853149108591918
2024-07-10,0.008439837303350295,-0.01123742298134811,0.00012627967526173067,0.00012627967526173067,0.009984403825168521,0.011646453226028527,0.012712377523279927,12.602581095595447,0.18979423730780642,0.14162053442794753,0.0009718951024169087,0.0020784035788130595,0.0010469768033471993,2.52652834277473,0.011254165621822132
2024-07-11,0.006313817339399286,0.008439837303350295,7.123085370702317e-05,0.0,0.011428479323401035,0.011408665655811783,0.012276786793575448,12.720033349791636,0.5915711616277384,0.10735501196543126,0.009846668354303034,0.005113741630379032,-0.0006661245228283263,2.5533438410275884,0.02681549825285856
2024-07-12,-0.00497487718457279,0.006313817339399286,3.9864289395299076e-05,0.0,0.00957202066093309,0.011501586186459519,0.0122536911145642,12.68902334853011,0.45271036368819456,0.0801161756379918,-0.008660003236682812,0.017881513074974542,-0.005823689134446752,2.55877650425956,0.005432663231971446
2024-07-15,-0.0036558097911436604,-0.00497487718457279,2.474940300158289e-05,2.474940300158289e-05,0.009169809267222509,0.01130191372277042,0.011062708455241382,12.821425838150098,0.8904043761299109,0.06378501887590499,0.006287735435675401,-0.00041416442919572916,-0.0033568928618565863,2.5225235164208617,-0.036252987838698125
2024-07-16,-0.0141393083402237,-0.0036558097911436604,1.3364945229021854e-05,1.3364945229021854e-05,0.008219757234283611,0.011344115068188089,0.011141383215044773,12.599869948770657,0.11360341241616602,0.04606272792585254,0.002746345861139865,0.0036800068503834993,0.0009603045111106212,2.574137774793312,0.05161425837245037
2024-07-17,0.02554990555897696,-0.0141393083402237,0.00019992004033991947,0.00019992004033991947,0.009168931073401018,0.009191132166161789,0.01159986861203509,12.638458775787734,0.25882495765493263,0.17869906557606893,0.005912567842232264,0.016171314917782453,0.0007674777505330965,2.5794589349159778,0.005321160122665702
2024-07-18,-0.00036215102259085086,0.02554990555897696,0.0006527976740726418,0.0,0.015117516130053835,0.012771247058869936,0.012701602725323438,12.458530308957565,-0.3536930619471195,0.31831427279751784,-0.014120513197183548,-0.0030911330198239995,-0.004999497496068095,2.6727683553440564,0.09330942042807866
2024-07-19,-0.03301929291921013,-0.00036215102259085086,1.3115336316359896e-07,1.3115336316359896e-07,0.014914708378616706,0.011958723523934098,0.012676665380335296,11.46901537385074,-2.875333577849114,0.0041535156457502345,-0.0077143825269958555,-0.0012228428297103022,0.004040003307986595,2.7682041430792563,0.0954357877351999
2024-07-22,-0.004377450337009314,-0.03301929291921013,0.0010902737048846002,0.0010902737048846002,0.02136084275649065,0.015568735570580142,0.01386566620432735,11.336128618818973,-2.81140266933247,0.3743109514346246,-0.006662751831330027,-0.02323049125293153,0.002205527645442018,2.804571795802497,0.03636765272324061
2024-07-23,-0.035987036715088294,-0.004377450337009314,1.916207145298296e-05,1.916207145298296e-05,0.021350867034621246,0.015415660623069097,0.013451506754090809,12.751980623550002,0.5515787380683287,0.0558211618780952,0.010257253083667095,-0.0014621412526549804,-0.0008624787816513546,2.7020321185427174,-0.10253967725977953
2024-07-24,0.008152711246338207,-0.035987036715088294,0.001295066811533113,0.001295066811533113,0.025460066976354254,0.018530988870394095,0.015226076851408263,12.943095553219171,1.043289929783685,0.46578365488059437,-0.0015698653017626185,0.005253774082549789,0.0013412475025855741,2.689207131441274,-0.01282498710144342
2024-07-25,0.008853621226170283,0.008152711246338207,6.646670066616948e-05,0.0,0.02006618017043652,0.018506988267038556,0.01503311719260077,12.78260454584191,0.6022744015694214,0.10421288383837922,-0.022923221729273635,0.003611515541423138,-0.0005745792118032611,2.892591565384329,0.20338443394305505
2024-07-26,-0.014410891435045592,0.008853621226170283,7.838660881649298e-05,0.0,0.02187277177255654,0.01870577545230916,0.014949252402750373,13.033068668322183,1.140630462909823,0.11538985340399215,-0.005224129312757064,-0.025771655108934866,-0.00028741345631999593,2.9156061794795076,0.023014614095178576
