date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-07-13,0.014937376716626538,0.012219545827685252,0.00014931730023490006,0.0,0.016830970077951382,0.01587690366118766,0.023885720367873644,12.773903171353782,0.3590006937360421,0.1560912952007715,0.008013878839622457,0.012810414334619935,-0.01196559852440604,2.605648264666775,-0.09167798335466193
2023-07-14,-0.019303353554000147,0.014937376716626538,0.00022312522317441663,0.0,0.015768744016277994,0.014965836747734614,0.02364484043956891,12.847210485929287,0.5228785930719604,0.19190362278612044,0.007905539279839502,0.0015324108197862785,-0.0074891760010213915,2.6108047914376025,0.005156526770827341
2023-07-17,-0.016982378389891473,-0.019303353554000147,0.0003726194584307301,0.0003726194584307301,0.018827671625146907,0.01759789785649875,0.021713250777947692,12.610123420607401,-0.07044040679825969,0.24341767074756238,-0.0006230257782817716,0.00045927816023461077,0.0014023141203178824,2.5907670519258503,-0.02003773951175214
2023-07-18,0.02134835522726508,-0.016982378389891473,0.0002884011757774529,0.0002884011757774529,0.020022325599499603,0.019158889216175302,0.021240514188541962,12.408135553233144,-0.5620206248745027,0.2107196530780706,0.003466280978184244,-0.003936082358077186,-0.0007009494576735165,2.601207071525431,0.01044001959958063
2023-07-19,-0.005294539567524126,0.02134835522726508,0.0004557522709094963,0.0,0.019100732763954457,0.018786487451258455,0.0211088035784621,11.73680474556926,-2.01132975377718,0.25056147694146313,0.007403074226093764,0.012622280219577675,0.0010011624034422795,2.5877640495686753,-0.013443021956755619
2023-07-20,0.003709088729944021,-0.005294539567524126,2.8032149232078557e-05,2.8032149232078557e-05,0.01845483573265931,0.01777453199550959,0.020166194125837932,11.439494186884346,-2.547913148787876,0.060566854604921394,0.00222130659596953,0.00015174290459807338,0.0033962307723678364,2.621765849139052,0.03400179957037652
2023-07-21,0.018861102278281194,0.003709088729944021,1.3757339206597753e-05,0.0,0.016612959004036146,0.017705350762448172,0.019946907849059562,12.73952631310595,0.30887625199811974,0.04725203347276659,-0.006656697011177215,-0.004663169815610324,0.00596540331328832,2.638342772317001,0.016576923177949343
2023-07-24,0.021437162555230316,0.018861102278281194,0.0003557411791517841,0.0,0.016186507493682313,0.016552917904265725,0.019700934309751568,12.63819915859183,0.08075485207630902,0.23837036694348784,0.0,-0.002034278228195241,0.0018816786366873117,2.6100698207912507,-0.02827295152575049
2023-07-25,0.01123961339214219,0.021437162555230316,0.0004595519384193688,0.0,0.012159009696803377,0.01629973257430557,0.01934457666010483,12.8166123739361,0.5243897633548896,0.2747518028674445,0.004457511752693044,-0.0020384249531293364,0.00276651477534795,2.632607994965697,0.022538174174446368
2023-07-26,-0.010731729729881678,0.01123961339214219,0.00012632890920482204,0.0,0.01100411871553665,0.015224583622795634,0.01639257964688601,12.764544922763518,0.41247685351568025,0.14346855005849343,0.002726148743935397,0.0009177681383585323,0.0,2.6290069689909954,-0.003601025974701688
2023-07-27,0.016491814562992424,-0.010731729729881678,0.00011517002299522628,0.00011517002299522628,0.012982951512709288,0.015932682532114682,0.016621129560733423,12.682403093184496,0.18588619614430762,0.1361041223214714,0.000153581806892511,0.003459707764402964,-0.004549049471854971,2.5794589349159778,-0.04954803407501762
2023-07-28,0.0060995458759762755,0.016491814562992424,0.000271979947580129,0.0,0.012963030926587163,0.016059172606907757,0.016756934473292462,12.832967837805805,0.5612692234892463,0.21163892587393918,-0.006651873968062105,-0.012007399562659948,0.008684523847731995,2.667922399422403,0.08846346450642528
2023-07-31,0.015026778429613863,0.0060995458759762755,3.720445989313919e-05,0.0,0.012384839265395983,0.013800024805091968,0.015275049380868181,12.610026612439386,-0.018972630269656423,0.07691543581985574,0.009742700454377307,0.007680922504029297,-0.0014749390247938976,2.5900171284671405,-0.07790527095526256
2023-08-01,-0.005270592453453737,0.015026778429613863,0.00022580406997270848,0.0,0.011020080431212286,0.011181581204576425,0.014761043012687073,12.602396095721055,-0.013235723246763883,0.18937341381263112,0.0019022098824406086,0.0051387711460533225,0.002358934254969469,2.6122732541046934,0.02225612563755286
2023-08-02,-0.023375487751982504,-0.005270592453453737,2.777914481040349e-05,2.777914481040349e-05,0.01208810302588419,0.011299694216572355,0.014994960676982501,12.637397164929075,0.07811906287708313,0.06660657012877284,-0.0028657825143261206,-0.01523861007706806,0.0043103753405127065,2.6340448096995233,0.021771555594829906
2023-08-03,0.02558516577812764,-0.023375487751982504,0.0005464134276430841,0.0005464134276430841,0.016530891404946027,0.014505329889109044,0.016284616844939957,12.935612023530988,0.8533362631176166,0.3023762404204462,-0.014008225529691387,-0.0017018269642496975,0.002830723614033026,2.7781979704876907,0.14415316078816742
2023-08-04,0.015453207943668446,0.02558516577812764,0.0006546007078942737,0.0,0.018884716064846884,0.01582055628155289,0.016341592828709704,12.905800625055344,0.7266818228034229,0.3301970484915043,-0.0028699904514253305,-0.0027911448212778467,-0.0004874511190235964,2.7675761852085703,-0.010621785279120388
2023-08-07,-0.010682272518840463,0.015453207943668446,0.00023880163575025755,0.0,0.019640760453677884,0.015584447996044795,0.01576956836952365,12.678800685197258,0.16093463892149462,0.19592814346467918,-0.004533067348292619,0.003926017871570764,-0.005084135693926406,2.8390784858167852,0.07150230060821494
2023-08-08,0.01188896357162239,-0.010682272518840463,0.00011411094616677418,0.00011411094616677418,0.019881656293568695,0.015632950370260988,0.0161416936606544,12.588050747345884,-0.05440476572334137,0.13446898856414208,0.008690675871888764,-0.003149921596682148,0.00029407957027061116,2.7581094300024462,-0.080969055814339
2023-08-09,0.01769115419565015,0.01188896357162239,0.00014134745480736424,0.0,0.020149826208055853,0.01566774856954171,0.015426545801270133,12.958773286182325,0.9558980755306431,0.15406638353233504,-0.00435811046905954,-0.004873518808943267,0.00469250761579687,2.771963512531802,0.013854082529355605
2023-08-10,-0.018897845248432077,0.01769115419565015,0.0003129769367742699,0.0,0.013632384352191565,0.015261366105491177,0.01514962893487676,13.077658855619848,1.1838963919071224,0.2313588793328804,-0.006707900680468448,-0.00453182240469463,-0.00039021477602041443,2.770085594411824,-0.0018779181199777284
2023-08-11,0.0044576032105352326,-0.018897845248432077,0.00035712855503368683,0.00035712855503368683,0.016707821532012324,0.016812090770489143,0.01550440057157484,12.799918693015686,0.42604311850742066,0.2418908826531234,0.00035902324802439267,-0.0005222204866965896,0.0002926567515224576,2.76316952439078,-0.006916070021043996
2023-08-14,-0.008207653636332246,0.0044576032105352326,1.9870226382574014e-05,0.0,0.015341610687018423,0.01679027781959272,0.015411060232759498,12.710640731681359,0.19600622643865626,0.056658992933502725,-0.0005833187314667754,-0.0007838424255561804,0.0031164780362242794,2.697326248021437,-0.06584327636934306
2023-08-15,-0.018593860122390282,-0.008207653636332246,6.736557821399794e-05,6.736557821399794e-05,0.01490870224552119,0.016576173586449566,0.015437333992977458,12.533042736562482,-0.24215883637675556,0.1028668737910545,0.005504922787288535,-0.0012031118637709781,0.0033976259990406987,2.695977599275783,-0.0013486487456542129
2023-08-16,-0.02007925112993547,-0.018593860122390282,0.0003457316342510156,0.0003457316342510156,0.015749180641401843,0.017626230150315086,0.015388734539360184,12.622171019555092,-0.003817808239329699,0.2346948823784957,-0.011717243993434323,-0.004248505321848839,0.0001937659203603559,2.8009331396275767,0.10495554035179389
2023-08-17,0.012643369992997755,-0.02007925112993547,0.0004031763259390149,0.0004031763259390149,0.010502608506020878,0.017175299568614213,0.015595291669282054,12.692819693146825,0.15265828621148697,0.2548623141656856,-0.007365191617319411,-0.0033696785716195166,0.0020326105557284535,2.8201877419595305,0.019254602331953752
2023-08-18,0.01064103846235831,0.012643369992997755,0.00015985480477983605,0.0,0.014305867423932628,0.015419464603504735,0.015216016071995776,12.369810082346282,-0.9347398672854288,0.15639608561421808,-0.007649019651789324,-0.006348891838211301,0.00019340880270934946,2.884241863403715,0.06405412144418454
2023-08-21,-0.006544430041808269,0.01064103846235831,0.0001132316995573889,0.0,0.015636515239622322,0.014900279544035595,0.015196491222873492,11.760488420825181,-3.548179025023695,0.1251438096221203,0.0004811071769692532,0.0010609517869104579,-0.0005802648656851872,2.8507064574031857,-0.03353540600052929
2023-08-22,-0.004594317974920159,-0.006544430041808269,4.282956457212258e-05,4.282956457212258e-05,0.015561262528107087,0.01468563185940994,0.015343937297755909,11.660258672841705,-2.8751046175644777,0.07630974715380066,0.00648523065336537,0.0038101719353393904,-0.0004837252533462788,2.840831263344002,-0.009875194059183912
2023-08-23,-0.01833760382286176,-0.004594317974920159,2.1107757654674473e-05,2.1107757654674473e-05,0.013487139988259119,0.01392099791573385,0.014997474005598095,12.56893987761801,-0.17389784556583976,0.05774570640543121,-0.0027123214884081648,0.0016360008536020487,0.0022233633618178317,2.8314470387838178,-0.009384224560184062
2023-08-24,0.0020261328906361342,-0.01833760382286176,0.0003362677139642342,0.0003362677139642342,0.012899840192358404,0.012520046212116342,0.014926672958545063,12.843035643415194,0.6324836474560287,0.23551049951184028,0.011076179475242753,0.011586265785144434,-0.0019330853691412742,2.771337911692091,-0.060109127091726666
2023-08-25,0.009818794333739334,0.0020261328906361342,4.105214490517537e-06,0.0,0.010735830667823807,0.012002255746333504,0.014726763353679664,12.763486009910396,0.3976990605289047,0.02586051880385361,-0.013956124525524416,-0.0001564098483353149,0.005980559300589938,2.844909428176351,0.07357151648426008
2023-08-28,0.0033764384300072336,0.009818794333739334,9.640872216827164e-05,0.0,0.01047073953999212,0.012561431370015799,0.014687422784700808,12.927343132480908,0.8344446973169567,0.12693092349950763,0.007025245561584015,-0.0037082411186100117,0.0009612465570265627,2.752386034385003,-0.09252339379134833
2023-08-29,0.013146725055070974,0.0033764384300072336,1.1400336471629712e-05,0.0,0.010693446702785105,0.012676482793834432,0.01427204428301794,12.415457985206778,-0.5962051906273382,0.041920029467392345,0.006321217458419959,0.003551870450309913,-0.00019221939637947827,2.7133693575205298,-0.03901667686447308
2023-08-30,0.005774247736830773,0.013146725055070974,0.00017283637967363088,0.0,0.012256592443781661,0.01229624523496623,0.014492708720858933,12.557320891542803,-0.17761956183005415,0.16508764518941194,0.014351321388560656,0.009651369784435815,-0.004913015087694816,2.6706944013587965,-0.042674956161733224
2023-08-31,0.024205466734826153,0.005774247736830773,3.334193692629531e-05,0.0,0.004608490393128105,0.010073406528776988,0.014176590294450394,12.609595869400996,-0.027050929253235954,0.07281093041123937,0.004110238881217754,0.004019820260444895,-0.003773400800478832,2.630448963323681,-0.04024543803511538
2023-09-01,0.022698761459047923,0.024205466734826153,0.0005859046198507755,0.0,0.008146561255699871,0.011838309960436414,0.01503123370120768,12.818139914039378,0.5494735020003099,0.3102690592916275,-0.0014643852042386385,-0.0031423581073140028,0.004449171380475292,2.607861451357774,-0.022587511965907137
2023-09-05,0.013237529032624096,0.022698761459047923,0.0005152337717747594,0.0,0.009499258722798809,0.013138101131565426,0.014642204522087804,12.949107007363812,0.9229414788691882,0.2939286910678371,0.0018634802206234369,0.0008252180232357631,0.005965524430269653,2.5718485915786373,-0.03601285977913671
2023-09-06,0.009757277178098711,0.013237529032624096,0.00017523217488956582,0.0,0.007621775179092892,0.012661074889402182,0.013970119986497087,13.023444293331774,1.1041635715869216,0.17239822193774196,-0.004331380019261033,-0.007035775353867457,0.0054532515652434554,2.6397713766859487,0.06792278510731142
2023-09-07,-0.007683062332156432,0.009757277178098711,9.520445793024595e-05,0.0,0.008056485514174549,0.011978785532854173,0.013775456459547959,12.634977549260832,0.010936905074896608,0.1232829780871923,-0.0067449563938533075,-0.004214024777917658,0.0004769690765717982,2.6706944013587965,0.0309230246728478
2023-09-08,0.0073403170700308,-0.007683062332156432,5.902944679980103e-05,5.902944679980103e-05,0.012810533117921045,0.00954640514290954,0.013652881370346516,12.508899455308407,-0.33485368538966637,0.09610665422181214,-0.003074924138549484,-0.0003128457579775201,0.0019054593225868999,2.6672281800910014,-0.0034662212677951665
2023-09-11,-0.0025171777234120896,0.0073403170700308,5.388025468858554e-05,0.0,0.011036764556166388,0.009217992571051114,0.013540374571324214,12.592820337287696,-0.05213126248045062,0.09243529408162389,0.0015049582529247374,0.0004692637581014125,0.0002854987425351396,2.62756296121466,-0.039665218876341335
2023-09-12,0.01760103856922335,-0.0025171777234120896,6.33618369124207e-06,6.33618369124207e-06,0.008783504618047826,0.010057049130604004,0.013136556676808712,12.585836966343928,-0.008136809692815014,0.03168078844217733,0.006555093607055973,0.0025509680494888443,-0.004960390338030862,2.624668605984526,-0.002894355230134149
2023-09-13,-0.0036084805448579615,0.01760103856922335,0.0003097965587152879,0.0,0.010052520234287403,0.010188801967470006,0.01273232042263072,12.740039435112696,0.4690861556677564,0.224237925470845,-0.005500737244206633,-0.006258821711374374,0.0013379148638037464,2.655352379932845,0.030683773948319004
2023-09-14,0.018357433089449593,-0.0036084805448579615,1.3021131842618411e-05,1.3021131842618411e-05,0.010213672982281957,0.011022471044585726,0.012809961838173501,12.754113125909777,0.5044750831254146,0.04602296908176299,0.0011653379483291815,-0.0011517503252713723,0.000572823767977404,2.601207071525431,-0.05414530840741394
2023-09-15,0.006742887206266701,0.018357433089449593,0.0003369953496336188,0.0,0.01053163274290442,0.011366689049769847,0.012971717888379669,12.692410885644893,0.2949285786094202,0.23300008357702778,0.008585297413421955,0.0004713280283201726,0.006090103684780246,2.551006427687861,-0.05020064383757017
2023-09-18,0.007791608294717811,0.006742887206266701,4.546652787643516e-05,0.0,0.010536358205420848,0.010214370816998983,0.01195208924651038,12.660337441571942,0.19239797637375364,0.08536722736179475,-0.01212153763431889,0.007147147489058092,-0.0008542112781686484,2.6239436890389327,0.07293726135107192
2023-09-19,-0.003065542232370433,0.007791608294717811,6.07091598183154e-05,0.0,0.009032686627737218,0.00886009563850304,0.010540792023393203,11.689044492454304,-2.2576052092165217,0.09107645602473251,0.0005863864106503414,0.004046513576602351,-0.001140060435998791,2.6390573296152584,0.015113640576325693
2023-09-20,-0.01013892518999615,-0.003065542232370433,9.397549178446698e-06,9.397549178446698e-06,0.009056958668662,0.00902233233001912,0.010632851123899993,11.457381042063545,-2.3564105480633453,0.03512308545680616,-0.002075975924088702,0.000258832666126807,0.0,2.6468837415328474,0.007826411917589038
2023-09-21,-0.007225883702320246,-0.01013892518999615,0.00010279780400833849,0.00010279780400833849,0.0109298577880309,0.010013558215586122,0.011089427381152404,13.034305634983465,1.0932185672691557,0.13215384973664263,-0.0092357701628476,0.007014664451038044,-0.0003802366086578246,2.7173402706858383,0.07045652915299083
2023-09-22,0.004452879835824319,-0.007225883702320246,5.221339527945735e-05,5.221339527945735e-05,0.008118377508065912,0.009959847849189442,0.01112349456508031,12.768632666383613,0.39940542223309455,0.09226465468493526,-0.016666570549769943,-0.013661993139932882,0.0019000285421890695,2.8644840391405775,0.1471437684547392
2023-09-25,-0.0038951523946915145,0.004452879835824319,1.9828138832290818e-05,0.0,0.007608291143960392,0.009865560247459094,0.01092672284899265,12.904423762096629,0.7100955894434716,0.05746184836317228,-0.002251021117555929,0.003225343940292724,0.002085913510252446,2.844909428176351,-0.019574610964226302
2023-09-26,0.007885852891051037,-0.0038951523946915145,1.517221217787104e-05,1.517221217787104e-05,0.005486913181898614,0.009957876577870792,0.009825459876224081,12.70189325502799,0.1979685807974154,0.04947580992943827,0.0041963394904387386,-0.004580980852414207,0.0039701173737789475,2.8273135993568546,-0.017595828819496617
2023-09-27,0.03575108748920641,0.007885852891051037,6.2186675819298e-05,0.0,0.007685710154449426,0.008742428089285291,0.009796901371484005,12.669856974961993,0.1251141167425694,0.09991262825520718,-0.01480029242326708,-0.008488367011878495,0.002167492280472416,2.941276115955272,0.11396251659841727
2023-09-28,-0.02125330795910152,0.03575108748920641,0.0012781402566608912,0.0,0.016986777791280234,0.013588860046544929,0.011651080860971328,13.131580766453938,1.2861877564534523,0.46946829285307495,0.0003990587765123621,-0.015270736211994596,0.004133353079250668,2.9025198541454498,-0.03875626180982206
2023-09-29,-0.010082257120324734,-0.02125330795910152,0.000451703099204408,0.000451703099204408,0.020747103317261848,0.015160474550550165,0.01313238149118381,12.915853220984127,0.670102702224405,0.27450460606012894,0.005780834631970322,-0.006002135474614256,-0.004227512985321091,2.8530159801521586,-0.04950387399329115
2023-10-02,-0.021937311039610385,-0.010082257120324734,0.00010165190864033879,0.00010165190864033879,0.021764197870546842,0.015469666892091692,0.013472672651696339,12.78207346271492,0.30062373639966117,0.12887215118197132,-0.002429975394194983,-0.006633460391606505,-0.0004708607074288551,2.8633431116363086,0.010327131484149987
2023-10-03,0.004605497105124812,-0.021937311039610385,0.00048124561564861167,0.00048124561564861167,0.02427116243848432,0.01662414959406191,0.014650275155237105,12.7203712315751,0.12961157144589872,0.27905074024637483,-0.0003977235590850725,-0.009842104245886496,0.006852266525849693,2.8684669571674872,0.005123845531178617
2023-10-04,-0.05778490630519073,0.004605497105124812,2.1210603585313022e-05,0.0,0.023982208855677395,0.016794383920793854,0.013930948830753803,12.76756952025481,0.2569686044801813,0.05880100446501331,-0.013476509048014229,-0.0029551953045938717,0.0009350021570160294,2.9846713609086963,0.1162044037412091
2023-10-05,-0.02293985990456182,-0.05778490630519073,0.0033390953966996716,0.0033390953966996716,0.02306777413322759,0.024357639934586298,0.018360354006330307,13.038970898840986,0.9348814165444709,0.753455711705635,0.007255707680756451,-0.003348786103829049,-0.0018708793613004815,2.922085729279452,-0.06258563162924435
2023-10-06,0.0058147148857052855,-0.02293985990456182,0.0005262371724409231,0.0005262371724409231,0.023079423043203078,0.024878839880371418,0.01866896684996094,13.05193447531882,0.9614921531132757,0.29940954834733435,-0.00037692762905638943,-0.001045376798357367,-0.004410472217120542,2.917230033020351,-0.004855696259101094
2023-10-09,0.042448843526906366,0.0058147148857052855,3.381090920204263e-05,0.0,0.02598022015063524,0.024961330887807352,0.018565783089484963,13.041454794969415,0.871267979395688,0.07583234132756123,0.011802749658319733,0.007458615173471905,-0.002731092828867965,2.8593396923698937,-0.05789034065045717
2023-10-10,-0.004757723350522269,0.042448843526906366,0.0018019043167717805,0.0,0.03730640117683649,0.02973330268956572,0.020841060414255222,12.983186363924904,0.6685153132981547,0.5511212464429127,0.006381904728791632,0.010490108470350812,0.0003771536440089207,2.8735646826837065,0.014224990313812746
2023-10-11,-0.02927157376628209,-0.004757723350522269,2.263593148010485e-05,2.263593148010485e-05,0.03690065703832257,0.02945105384851507,0.020790596906482203,12.72977698151952,0.026371679510056856,0.060564757191916306,0.005191294896653709,0.006198645369742017,-0.0023594932911441546,2.8349765349943556,-0.038588147689350816
2023-10-12,-0.00697111232142511,-0.02927157376628209,0.0008568250307548937,0.0008568250307548937,0.028400069855646446,0.02647889340032888,0.021659702149895328,12.96077342803557,0.5539744840346665,0.37938223546681193,0.004087870158128837,0.006320685606707954,-9.451581540975695e-05,2.7781979704876907,-0.056778564506664964
2023-10-13,0.05605216933477308,-0.00697111232142511,4.859640699792499e-05,4.859640699792499e-05,0.02623557664985625,0.02627974049301044,0.02122882772554771,12.830651864316248,0.22258523946532432,0.08944391530325106,-0.006115110098297016,-0.0018706079095984762,0.007062508777174514,2.814809769672402,0.03661179918471147
2023-10-16,-0.011815437062472789,0.05605216933477308,0.003141845687134076,0.0,0.03609204723455918,0.03358688822099397,0.02469396993775128,12.785107233608157,0.10688645958791669,0.7166329956214367,-0.004993300311672222,0.030607901744664545,0.0007504158554638707,2.961140812988524,0.1463310433161218
2023-10-17,0.0,-0.011815437062472789,0.0001396045529772556,0.0001396045529772556,0.03243228658392354,0.033117894763663676,0.024437502330126933,12.37065444584612,-0.8617523663303225,0.14616468902649402,0.010466419537769056,-0.003274031158004398,-0.0038517936041779777,2.8454905570260416,-0.11565025596248235
2023-10-18,0.018974120503322922,0.0,0.0,0.0,0.03230360166832743,0.03304062485007094,0.024367443497469044,12.1915882513292,-1.1985773490662077,0.0,-4.585163473258547e-05,0.0008324968566677526,9.414218399417251e-05,2.883682722808376,0.03819216578233453
2023-10-19,0.011818507052563376,0.018974120503322922,0.0003600172488746193,0.0,0.027647252190374907,0.02729576237468064,0.024698127526648746,11.438169590665538,-2.733504361553469,0.21702920815073173,-0.013414581678068416,0.016813236521731945,0.0030072355647199345,2.955951367816573,0.07226864500819685
2023-10-20,-0.006961657770482077,0.011818507052563376,0.00013967710895149027,0.0,0.025764625121918325,0.02553366294966105,0.024859341294238196,11.185226629268014,-3.0139811237999257,0.1321926798025237,-0.008825168172129416,0.006677383090401889,-0.0030072355647199345,3.0633909042021177,0.10743953638554471
2023-10-23,-0.037424043305457566,-0.006961657770482077,4.846467891331348e-05,4.846467891331348e-05,0.01283441646894698,0.025983588077398166,0.024812426441577867,12.650492405759497,-0.028681833290215505,0.08806839875698011,-0.012364347862061642,0.007137632114180725,-0.000847383284442671,3.077772941719433,0.014382037517315371
2023-10-24,-0.020682649969345768,-0.037424043305457566,0.0014005590173287632,0.0014005590173287632,0.021861860193747636,0.026135330355107032,0.02599336644821368,12.661967842237615,0.004613711746365353,0.4738620328602116,-0.0017346151561357104,-0.003132240155776067,-0.005857387867866493,3.014063271438193,-0.06370967028124008
2023-10-25,0.019512255690981917,-0.020682649969345768,0.0004277720097544785,0.0004277720097544785,0.02313830708845352,0.026862384037268643,0.02624057340983565,12.822854307595177,0.3418006707363846,0.26521060725190865,0.00751113364415712,-0.0006580360180041822,0.00689295714366267,2.9428587477505324,-0.07120452368766061
2023-10-26,-0.0258614688619776,0.019512255690981917,0.0003807281221502562,0.0,0.023289246253446878,0.025898584577224534,0.02668572979022906,12.970281556012846,0.6131204049647913,0.2530794501049495,-0.014456314629001099,0.004597000160346809,0.0024436303684529648,3.0051874587763363,0.06232871102580395
2023-10-27,0.02761659159195151,-0.0258614688619776,0.000668815571699037,0.000668815571699037,0.021830286897613828,0.027297088756106903,0.02704420242275364,12.741957643889423,0.14297790220093323,0.3295257408480838,-0.012046730832678598,0.001561189672271368,0.0006568732533498434,3.0291670643972775,0.023979605620941147
2023-10-30,-0.038491536178239194,0.02761659159195151,0.000762676131156647,0.0,0.02902207706345722,0.021773307883934577,0.026528950237421987,12.718177450794546,0.13577904673921432,0.35123271245255994,-0.004543224671657242,0.0007042731011219772,-0.00037531353669884027,3.0572976507337097,0.028130586336432284
2023-10-31,-0.015796580982288866,-0.038491536178239194,0.0014815983573606968,0.0014815983573606968,0.029301045108137302,0.02450642652527198,0.02730203721219847,12.785289359749225,0.28877612014362414,0.4921254279400439,0.011884988154068132,0.0038144875229857433,-0.004137628729593779,2.9831534913471307,-0.07414415938657903
2023-11-01,-0.007184401086049341,-0.015796580982288866,0.00024953197073001026,0.00024953197073001026,0.028832604442346293,0.024646295268290208,0.027380602599109932,12.754214285049086,0.22680073332289052,0.20147297881924336,0.006260603846441448,-0.005525708674736229,0.005075684355486665,2.8981194110402666,-0.0850340803068641
2023-11-02,0.024801720920969217,-0.007184401086049341,5.161561896522695e-05,5.161561896522695e-05,0.025005020418179653,0.022944510810409907,0.027130038813568215,12.681038940355654,0.07792760691968793,0.09110566993532515,0.010608301333944858,-0.00322901508803497,0.002060444583647403,2.825536946304965,-0.0725824647353015
2023-11-03,-0.023931889330452094,0.024801720920969217,0.0006151253606416421,0.0,0.02803636794665433,0.02458390680192684,0.02778672483845153,12.635000341766006,-0.005583316087598228,0.31336975231283115,0.018983084534874628,0.0034304981256063627,-0.007136128939134068,2.751109680818858,-0.0744272654861069
2023-11-06,0.0038430290287170266,-0.023931889330452094,0.0005727353269250068,0.0005727353269250068,0.02364354831997545,0.025081341273912053,0.025484376427204202,13.033053360565196,0.8274599175183402,0.311905590662923,0.009082031777561284,0.002967000466915337,-0.010419778906385346,2.7020321185427174,-0.049077562276140796
2023-11-07,-0.04362531181365625,0.0038430290287170266,1.4768872115561732e-05,0.0,0.01895410441778774,0.02335666708222402,0.025075257152250414,12.510357377898142,-0.21808972817741024,0.048077666562886784,0.0022978033906762008,-0.004983536766927976,0.0019026316590924353,2.700689869753188,-0.0013422487895295987
2023-11-08,-0.026720657915963564,-0.04362531181365625,0.0019031678308387358,0.0019031678308387358,0.026136320759876718,0.025980342658122747,0.02661925872614393,12.889899022043364,0.6118754146674493,0.5623258640831845,0.0028419889080231187,-0.0074967054908094966,0.0030366287481200516,2.6953026566130425,-0.005387213140145342
2023-11-09,0.005427908124148395,-0.026720657915963564,0.0007139935594619463,0.0007139935594619463,0.027194898178168146,0.02463681459133498,0.02502298102779388,12.970719220289434,0.7880278394022857,0.3465861512093676,0.0007320631096918717,-0.007809573743291942,0.0004735984838548646,2.6706944013587965,-0.024608255254245925
2023-11-10,0.018704362473102698,0.005427908124148395,2.946218660419615e-05,0.0,0.021147650114834653,0.024742957789355643,0.02514528808084414,12.622906220375498,0.04846804253334968,0.06851597522393947,-0.007829304245654534,0.00648670524396433,0.0030260762970648614,2.727199017446074,0.056504616087277526
2023-11-13,0.014025887336881482,0.018704362473102698,0.0003498531755252125,0.0,0.025749713044707672,0.023384470247799223,0.025089328371879487,12.494996446717627,-0.1847920263491148,0.23371094263953673,0.015484319530638224,-0.016218778932181266,-0.00047223923764683207,2.651127059086777,-0.07607195835929703
2023-11-14,0.0,0.014025887336881482,0.0001967255155868923,0.0,0.027322112026619754,0.02221710876638415,0.02535209808974679,12.479540421835825,-0.18493702447042729,0.17503662797272768,-0.0009536158068765843,0.006652779492156036,-0.0018910457999474772,2.691920834679226,0.04079377559244879
2023-11-15,-0.020656536355641464,0.0,0.0,0.0,0.017775482805293376,0.02192745710731971,0.021732719715740426,12.479916915693725,-0.15432522952777208,0.0,0.019215045943275832,0.008343430595057377,-0.014778388046316593,2.6504210774895927,-0.04149975718963317
2023-11-16,-0.050291447777469855,-0.020656536355641464,0.00042669249421193754,0.00042669249421193754,0.015341708023822636,0.02258529588694518,0.021942160039763608,12.55072915656616,-0.015424768475839219,0.2592545931124182,0.002114670470513502,-0.0008669641439551512,0.0026858412241415053,2.651832542625545,0.0014114651359524721
2023-11-17,0.04019625542750305,-0.050291447777469855,0.0025292297195539776,0.0025292297195539776,0.02833011587303956,0.024079029812762144,0.023869000967625995,11.737388145850336,-1.6792947899089048,0.5902902429809259,0.0012223525119017253,0.012069136779111034,-0.00019157542558811969,2.6616571402213416,0.009824597595796458
2023-11-20,0.022282492152545963,0.04019625542750305,0.001615738950393068,0.0,0.0343235921992713,0.028733241564955846,0.02538573276026123,11.527656429570223,-2.1718441637353836,0.4633686223235025,0.0012431403680421838,-0.0011600298000509213,-0.005283676688166317,2.624668605984526,-0.036988534236815696
2023-11-21,0.0021883020161750366,0.022282492152545963,0.0004965094565282724,0.0,0.03554512986025268,0.029992727508630298,0.02584688404409844,12.508537413536654,-0.2606536795919937,0.27872138675695807,0.007668135484730776,-0.00197005821614038,-0.003376900045100939,2.5960006859149227,-0.02866792006960317
2023-11-22,-0.008652448763583287,0.0021883020161750366,4.7886657139957305e-06,0.0,0.035584649986581,0.026583902202530086,0.02591127267006864,12.382665323590542,-0.5758441593234948,0.027097011493233895,-0.002181955269442426,0.010862615061766334,0.0011590373035392787,2.5915164134207695,-0.004484272494153174
2023-11-24,-0.02044093137429659,-0.008652448763583287,7.486486960643395e-05,7.486486960643395e-05,0.03433140240951847,0.025099637044842523,0.02495843182927428,12.87216974936354,0.7531741587009245,0.11137578923251475,0.0038535506149735,-0.003959222486664693,0.00318059002444393,2.5533438410275884,-0.03817257239318117
2023-11-27,-0.009042618774556921,-0.02044093137429659,0.00041783167544870263,0.00041783167544870263,0.02427259991195919,0.02605876993487244,0.024951110853191735,12.546632943202809,-0.10954061017478409,0.2564648629704975,0.0006150817231604933,0.0054086303844140815,-0.005016377911116976,2.5225235164208617,-0.03082032460672668
