date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-07-06,-0.0056944618118119905,-0.0010933672637802871,1.195451973506392e-06,1.195451973506392e-06,0.0032255686950879384,0.004654950527754473,0.006238801189564521,5.262690188904886,-0.042720656211175406,0.005754053171966297,-0.001488226876131371,0.0282544571938681,0.0036829357551964037,2.651832542625545,0.0439710912677711
2023-07-07,0.009126768323334922,-0.0056944618118119905,3.2426895326185096e-05,3.2426895326185096e-05,0.004308463055248794,0.00490527443605446,0.00576374995673634,4.394449154672439,-0.9887918395634869,0.025024022895231687,-0.007861594055745158,0.00013931521652299494,-0.0019367157864440543,2.7369615174193824,0.0851289747938373
2023-07-10,-0.0006231570554220411,0.009126768323334922,8.329790002782974e-05,0.0,0.005914178927654973,0.0046731708659406256,0.006109465069001499,4.110873864173311,-1.2253822361125546,0.0375189933647624,-0.002527764830754009,0.028286899130277376,-0.008761753370651881,2.6966521510052726,-0.04030936641410987
2023-07-11,0.003267408839185748,-0.0006231570554220411,3.8832471572226884e-07,3.8832471572226884e-07,0.00539869167942789,0.004592030284337153,0.0060241246356540394,5.594711379601839,0.5462201913262403,0.0034863838692488673,0.002527764830754009,-0.01184900149194501,-0.0029376776463623244,2.7127059923878547,0.016053841382582146
2023-07-12,0.012810414334619935,0.003267408839185748,1.0675960522389157e-05,0.0,0.005545676108337397,0.004644143292617577,0.005583807863884877,4.955827057601261,-0.22554755363318202,0.016192713133482257,0.0063482984529485975,0.024896482365693196,-0.0023563865432141284,2.697326248021437,-0.015379744366417647
2023-07-13,0.0015324108197862785,0.012810414334619935,0.00016410671542463592,0.0,0.007408647801592992,0.005643668759611893,0.005795250970062781,4.882801922586371,-0.256235179367662,0.06255071574221022,0.008013878839622457,0.012219545827685252,-0.01196559852440604,2.605648264666775,-0.09167798335466193
2023-07-14,0.00045927816023461077,0.0015324108197862785,2.348282920598054e-06,0.0,0.005577423256818767,0.00554849379912421,0.005805025599415379,4.795790545596741,-0.43854938378351294,0.007349121321501186,0.007905539279839502,0.014937376716626538,-0.0074891760010213915,2.6108047914376025,0.005156526770827341
2023-07-17,-0.003936082358077186,0.00045927816023461077,2.109364284684888e-07,0.0,0.005404978232331035,0.0054173531997288625,0.005754087984079831,4.543294782270004,-0.7138189969379326,0.002086636069004474,-0.0006230257782817716,-0.019303353554000147,0.0014023141203178824,2.5907670519258503,-0.02003773951175214
2023-07-18,0.012622280219577675,-0.003936082358077186,1.5492744329566464e-05,1.5492744329566464e-05,0.006182310896165436,0.0056186336944161926,0.005691373757563593,3.367295829986474,-1.9351917951414361,0.013253953710836638,0.003466280978184244,-0.016982378389891473,-0.0007009494576735165,2.601207071525431,0.01044001959958063
2023-07-19,0.00015174290459807338,0.012622280219577675,0.00015932195794154185,0.0,0.0076016540735649556,0.0065693106585549685,0.00618957138304135,4.418840607796598,-0.6217025202732583,0.05577584439725759,0.007403074226093764,0.02134835522726508,0.0010011624034422795,2.5877640495686753,-0.013443021956755619
2023-07-20,-0.004663169815610324,0.00015174290459807338,2.302590909586e-08,0.0,0.006203643514936698,0.00649773548475463,0.006187543327783183,3.5553480614894135,-1.482663853176425,0.0005394988417075332,0.00222130659596953,-0.005294539567524126,0.0033962307723678364,2.621765849139052,0.03400179957037652
2023-07-21,-0.002034278228195241,-0.004663169815610324,2.1745152729219225e-05,2.1745152729219225e-05,0.006937199274667244,0.0063514451559074855,0.006283203046122457,6.45833828334479,1.657380169361414,0.03011632814189402,-0.006656697011177215,0.003709088729944021,0.00596540331328832,2.638342772317001,0.016576923177949343
2023-07-24,-0.0020384249531293364,-0.002034278228195241,4.138287909709169e-06,4.138287909709169e-06,0.007067616765931359,0.006147148644117098,0.005715814465552678,3.912023005428146,-0.9890651025292172,0.00795814322814139,0.0,0.018861102278281194,0.0018816786366873117,2.6100698207912507,-0.02827295152575049
2023-07-25,0.0009177681383585323,-0.0020384249531293364,4.155176289540337e-06,4.155176289540337e-06,0.006821331788754317,0.006228943273274176,0.005732597326307967,0.6931471805599453,-3.127521359764833,0.0014129285090446382,0.004457511752693044,0.021437162555230316,0.00276651477534795,2.632607994965697,0.022538174174446368
2023-07-26,0.003459707764402964,0.0009177681383585323,8.422983557860861e-07,0.0,0.0021879968048120774,0.006212453462049573,0.005142663267517787,2.9444389791664403,-1.2016762168932928,0.0027023122804198814,0.002726148743935397,0.01123961339214219,0.0,2.6290069689909954,-0.003601025974701688
2023-07-27,-0.012007399562659948,0.003459707764402964,1.1969577815070154e-05,0.0,0.0031245546904009737,0.004899657078987383,0.0051451337300331135,3.9318256327243257,-0.4032210878677062,0.013602967669814945,0.000153581806892511,-0.010731729729881678,-0.004549049471854971,2.5794589349159778,-0.04954803407501762
2023-07-28,0.007680922504029297,-0.012007399562659948,0.0001441776442573663,0.0001441776442573663,0.005871385901780164,0.00629885635873827,0.005849215404417741,12.176916712126081,3.529726426563465,0.1462131044037293,-0.006651873968062105,0.016491814562992424,0.008684523847731995,2.667922399422403,0.08846346450642528
2023-07-31,0.0051387711460533225,0.007680922504029297,5.899657051290369e-05,0.0,0.007405256489867898,0.006838291641037863,0.005902226222077635,10.049966018914853,2.1071171659018826,0.07719301015941282,0.009742700454377307,0.0060995458759762755,-0.0014749390247938976,2.5900171284671405,-0.07790527095526256
2023-08-01,-0.01523861007706806,0.0051387711460533225,2.640696889151018e-05,0.0,0.007697504747033847,0.00685777101495807,0.0059457986513818326,6.932447891572509,0.7682747332698807,0.035624263196731,0.0019022098824406086,0.015026778429613863,0.002358934254969469,2.6122732541046934,0.02225612563755286
2023-08-02,-0.0017018269642496975,-0.01523861007706806,0.00023221523708092022,0.00023221523708092022,0.01060321530674283,0.0072261191519311435,0.006902965298783976,6.5337888379333435,0.5793024772783701,0.09956586042716586,-0.0028657825143261206,-0.005270592453453737,0.0043103753405127065,2.6340448096995233,0.021771555594829906
2023-08-03,-0.0027911448212778467,-0.0017018269642496975,2.896215016247341e-06,2.896215016247341e-06,0.010157130952324765,0.007192382517822956,0.0068099509305679365,6.480044561926653,0.5475381319687679,0.011027914565026397,-0.014008225529691387,-0.023375487751982504,0.002830723614033026,2.7781979704876907,0.14415316078816742
2023-08-04,0.003926017871570764,-0.0027911448212778467,7.790489413346143e-06,7.790489413346143e-06,0.008926794514024538,0.00714094958262111,0.006843568250429216,6.650279048587422,0.5636140748842728,0.01856189192651735,-0.0028699904514253305,0.02558516577812764,-0.0004874511190235964,2.7675761852085703,-0.010621785279120388
2023-08-07,-0.003149921596682148,0.003926017871570764,1.541361632789303e-05,0.0,0.008092688564537931,0.00736999071480712,0.006880464791289282,5.66988092298052,0.14595359390822843,0.022260053833299657,-0.004533067348292619,0.015453207943668446,-0.005084135693926406,2.8390784858167852,0.07150230060821494
2023-08-08,-0.004873518808943267,-0.003149921596682148,9.922006065244614e-06,9.922006065244614e-06,0.007006701740664085,0.00739129466290586,0.00679271276760735,5.929589143389895,0.2258683158622216,0.018677740902215828,0.008690675871888764,-0.010682272518840463,0.00029407957027061116,2.7581094300024462,-0.080969055814339
2023-08-09,-0.00453182240469463,-0.004873518808943267,2.37511855811238e-05,2.37511855811238e-05,0.0033546437027900202,0.007418384640785682,0.006607839101603939,6.318968113746434,0.34837540976808756,0.030795609955456004,-0.00435811046905954,0.01188896357162239,0.00469250761579687,2.771963512531802,0.013854082529355605
2023-08-10,-0.0005222204866965896,-0.00453182240469463,2.053741430769222e-05,2.053741430769222e-05,0.003582235727904973,0.007197338875393459,0.006676188455495771,6.111467339502679,0.25083604415319427,0.02769608461471772,-0.006707900680468448,0.01769115419565015,-0.00039021477602041443,2.770085594411824,-0.0018779181199777284
2023-08-11,-0.0007838424255561804,-0.0005222204866965896,2.727142367256229e-07,2.727142367256229e-07,0.0036451019406888714,0.006432549904144638,0.006630459753429041,5.181783550292085,-0.1440401238996015,0.0027060335275899145,0.00035902324802439267,-0.018897845248432077,0.0002926567515224576,2.76316952439078,-0.006916070021043996
2023-08-14,-0.0012031118637709781,-0.0007838424255561804,6.144089481017963e-07,6.144089481017963e-07,0.0020414736700138094,0.005574320046451705,0.00593804723791267,4.04305126783455,-0.6022199517975422,0.0031691151124274243,-0.0005833187314667754,0.0044576032105352326,0.0031164780362242794,2.697326248021437,-0.06584327636934306
2023-08-15,-0.004248505321848839,-0.0012031118637709781,1.4474781567464767e-06,1.4474781567464767e-06,0.0021349509933960733,0.004939242692687182,0.005910689180961044,3.828641396489095,-0.6672069791197,0.0046062838862407154,0.005504922787288535,-0.008207653636332246,0.0033976259990406987,2.695977599275783,-0.0013486487456542129
2023-08-16,-0.0033696785716195166,-0.004248505321848839,1.8049797469777906e-05,1.8049797469777906e-05,0.001964130836270328,0.002607133286388939,0.005935134417164797,4.290459441148391,-0.470522821881185,0.018228039768895535,-0.011717243993434323,-0.018593860122390282,0.0001937659203603559,2.8009331396275767,0.10495554035179389
2023-08-17,-0.006348891838211301,-0.0033696785716195166,1.1354733676031746e-05,1.1354733676031746e-05,0.0016752950309779982,0.002639934720247304,0.005924627579408091,3.091042453358316,-0.9555354869579376,0.010415819519047737,-0.007365191617319411,-0.02007925112993547,0.0020326105557284535,2.8201877419595305,0.019254602331953752
2023-08-18,0.0010609517869104579,-0.006348891838211301,4.0308427573306074e-05,4.0308427573306074e-05,0.002284109839835263,0.002956033231309675,0.005123655737284409,5.501258210544727,0.01392470711892942,0.03492689335282033,-0.007649019651789324,0.012643369992997755,0.00019340880270934946,2.884241863403715,0.06405412144418454
2023-08-21,0.0038101719353393904,0.0010609517869104579,1.1256186941484937e-06,0.0,0.0028492081597267754,0.0023368676440513603,0.005147076905874798,2.9444389791664403,-1.0178211093819431,0.003123907796395439,0.0004811071769692532,0.01064103846235831,-0.0005802648656851872,2.8507064574031857,-0.03353540600052929
2023-08-22,0.0016360008536020487,0.0038101719353393904,1.4517410176847916e-05,0.0,0.004147551054494211,0.003124014729415124,0.005265799989943337,6.775366090936392,0.5373543863311355,0.025815309731335993,0.00648523065336537,-0.006544430041808269,-0.0004837252533462788,2.840831263344002,-0.009875194059183912
2023-08-23,0.011586265785144434,0.0016360008536020487,2.676498792986632e-06,0.0,0.004120679920971978,0.0031601116676200124,0.005314803773693926,3.828641396489095,-0.6588685849501614,0.0062636605927922995,-0.0027123214884081648,-0.004594317974920159,0.0022233633618178317,2.8314470387838178,-0.009384224560184062
2023-08-24,-0.0001564098483353149,0.011586265785144434,0.00013424155484400858,0.0,0.006428119106141366,0.004992740601648854,0.006009559794013979,6.304448802421981,0.2693324609634846,0.0730450194536966,0.011076179475242753,-0.01833760382286176,-0.0019330853691412742,2.771337911692091,-0.060109127091726666
2023-08-25,-0.0037082411186100117,-0.0001564098483353149,2.446404065627621e-08,2.446404065627621e-08,0.004696767307583278,0.00498851105716796,0.005997761129999621,5.820082930352362,-0.007499082014798519,0.0009103182884353681,-0.013956124525524416,0.0020261328906361342,0.005980559300589938,2.844909428176351,0.07357151648426008
2023-08-28,0.003551870450309913,-0.0037082411186100117,1.3751052193750032e-05,1.3751052193750032e-05,0.005712548773421928,0.0051360209754966555,0.005936716940368542,5.272999558563747,-0.2973334338882628,0.019553553781478526,0.007025245561584015,0.009818794333739334,0.0009612465570265627,2.752386034385003,-0.09252339379134833
2023-08-29,0.009651369784435815,0.003551870450309913,1.2615783695784744e-05,0.0,0.005700403213365513,0.005240982063553932,0.005519302311110183,4.59511985013459,-0.6074453154374476,0.016321270411325566,0.006321217458419959,0.0033764384300072336,-0.00019221939637947827,2.7133693575205298,-0.03901667686447308
2023-08-30,0.004019820260444895,0.009651369784435815,9.314893871592063e-05,0.0,0.006446159354467793,0.0056997855299572705,0.005674683952739983,7.422971251049421,1.538856266878901,0.0716418404431141,0.014351321388560656,0.013146725055070974,-0.004913015087694816,2.6706944013587965,-0.042674956161733224
2023-08-31,-0.0031423581073140028,0.004019820260444895,1.6158954926283264e-05,0.0,0.005000244307719695,0.0054319334023884515,0.005626003007628685,5.981414211254481,0.47103380237043213,0.024044210032513783,0.004110238881217754,0.005774247736830773,-0.003773400800478832,2.630448963323681,-0.04024543803511538
2023-09-01,0.0008252180232357631,-0.0031423581073140028,9.874414474602042e-06,9.874414474602042e-06,0.005568472713631956,0.004921520103411588,0.004631248163874035,6.19644412779452,0.661098752993295,0.019471446441493356,-0.0014643852042386385,0.024205466734826153,0.004449171380475292,2.607861451357774,-0.022587511965907137
2023-09-05,-0.007035775353867457,0.0008252180232357631,6.809847858731404e-07,0.0,0.004691529173360783,0.004931494572386611,0.00461987569025528,5.117993812416755,-0.1595664676083481,0.004223460736815422,0.0018634802206234369,0.022698761459047923,0.005965524430269653,2.5718485915786373,-0.03601285977913671
2023-09-06,-0.004214024777917658,-0.007035775353867457,4.9502134830088746e-05,4.9502134830088746e-05,0.006434981130830711,0.00580225250634263,0.004828381847739793,4.727387818712341,-0.4192119292476441,0.03326083870306953,-0.004331380019261033,0.013237529032624096,0.0054532515652434554,2.6397713766859487,0.06792278510731142
2023-09-07,-0.0003128457579775201,-0.004214024777917658,1.7758004828903965e-05,1.7758004828903965e-05,0.004351579999182002,0.006099280483438912,0.0048140980946631455,3.1780538303479458,-1.5352774779395937,0.013392397586642363,-0.0067449563938533075,0.009757277178098711,0.0004769690765717982,2.6706944013587965,0.0309230246728478
2023-09-08,0.0004692637581014125,-0.0003128457579775201,9.78724682845291e-08,9.78724682845291e-08,0.0031378224795161986,0.0048715206571842,0.004777782174875029,3.713572066704308,-1.014103572270427,0.001161775268012255,-0.003074924138549484,-0.007683062332156432,0.0019054593225868999,2.6672281800910014,-0.0034662212677951665
2023-09-11,0.0025509680494888443,0.0004692637581014125,2.2020847466746102e-07,0.0,0.003434099829515319,0.00487404989720947,0.004673016692264677,4.653960350157523,-0.22569667414489109,0.002183934923969885,0.0015049582529247374,0.0073403170700308,0.0002854987425351396,2.62756296121466,-0.039665218876341335
2023-09-12,-0.006258821711374374,0.0025509680494888443,6.5074379895129185e-06,0.0,0.00385652339942338,0.004743595845512625,0.004599062169417787,3.912023005428146,-0.74673378559326,0.009979445695712524,0.006555093607055973,-0.0025171777234120896,-0.004960390338030862,2.624668605984526,-0.002894355230134149
2023-09-13,-0.0011517503252713723,-0.006258821711374374,3.917284921477125e-05,3.917284921477125e-05,0.003594992969676619,0.005076454271026042,0.004799452591785064,5.8998973535824915,0.8217143967643951,0.03692640565148231,-0.005500737244206633,0.01760103856922335,0.0013379148638037464,2.655352379932845,0.030683773948319004
2023-09-14,0.0004713280283201726,-0.0011517503252713723,1.326528811762712e-06,1.326528811762712e-06,0.003274939132002149,0.0036665495263017095,0.004802684829671309,2.70805020110221,-1.5813899881842002,0.0031189976999706757,0.0011653379483291815,-0.0036084805448579615,0.000572823767977404,2.601207071525431,-0.05414530840741394
2023-09-15,0.007147147489058092,0.0004713280283201726,2.2215011028018144e-07,0.0,0.00333081984183676,0.0032263302913995997,0.004797476206739241,5.1298987149230735,0.20086185183934016,0.0024178650467868794,0.008585297413421955,0.018357433089449593,0.006090103684780246,2.551006427687861,-0.05020064383757017
2023-09-18,0.004046513576602351,0.007147147489058092,5.108171723034939e-05,0.0,0.004919055014243708,0.0042286186507599416,0.004931849161803524,2.0794415416798357,-1.8711425326787265,0.014862075393260126,-0.01212153763431889,0.006742887206266701,-0.0008542112781686484,2.6239436890389327,0.07293726135107192
2023-09-19,0.000258832666126807,0.004046513576602351,1.637427212562715e-05,0.0,0.005112668202446831,0.004477406047599846,0.004907885828710733,2.9444389791664403,-1.2566671183541915,0.011914712304674167,0.0005863864106503414,0.007791608294717811,-0.001140060435998791,2.6390573296152584,0.015113640576325693
2023-09-20,0.007014664451038044,0.000258832666126807,6.699434905431114e-08,0.0,0.0033861540878861594,0.003828606718371005,0.004641923280638529,1.791759469228055,-1.7884764776797812,0.0004637658804782501,-0.002075975924088702,-0.003065542232370433,0.0,2.6468837415328474,0.007826411917589038
2023-09-21,-0.013661993139932882,0.007014664451038044,4.9205517360656866e-05,0.0,0.0033621941936040475,0.00400015514821212,0.004807617505647042,4.77912349311153,0.06894321755845889,0.03352394767425021,-0.0092357701628476,-0.01013892518999615,-0.0003802366086578246,2.7173402706858383,0.07045652915299083
2023-09-22,0.003225343940292724,-0.013661993139932882,0.00018665005655557311,0.00018665005655557311,0.008642346836990736,0.006242766530031157,0.005744426408354823,2.1972245773362196,-1.4796574987210722,0.030018467102459357,-0.016666570549769943,-0.007225883702320246,0.0019000285421890695,2.8644840391405775,0.1471437684547392
2023-09-25,-0.004580980852414207,0.003225343940292724,1.0402843533182996e-05,0.0,0.008101598891858242,0.006321777010553034,0.005767790375449225,0.0,-2.380806967315951,0.0,-0.002251021117555929,0.004452879835824319,0.002085913510252446,2.844909428176351,-0.019574610964226302
2023-09-26,-0.008488367011878495,-0.004580980852414207,2.0985385570185595e-05,2.0985385570185595e-05,0.007989312836314629,0.006448690678225086,0.005326411902270997,4.736198448394496,0.2945592821876612,0.021696434405329063,0.0041963394904387386,-0.0038951523946915145,0.0039701173737789475,2.8273135993568546,-0.017595828819496617
2023-09-27,-0.015270736211994596,-0.008488367011878495,7.205237452834705e-05,7.205237452834705e-05,0.008439540379637426,0.006709005931770126,0.005622682795355238,5.081404364984463,0.5185306379349585,0.043132825185749506,-0.01480029242326708,0.007885852891051037,0.002167492280472416,2.941276115955272,0.11396251659841727
2023-09-28,-0.006002135474614256,-0.015270736211994596,0.00023319538445632304,0.00023319538445632304,0.007459206323951826,0.008170958675967064,0.006427151131326427,9.41336284529417,2.4638507814204673,0.14374898087827817,0.0003990587765123621,0.03575108748920641,0.004133353079250668,2.9025198541454498,-0.03875626180982206
2023-09-29,-0.006633460391606505,-0.006002135474614256,3.602563025562291e-05,3.602563025562291e-05,0.006689724000107262,0.008211168306811028,0.006431302356502252,8.445482343862237,1.7532754075253012,0.05069092917632389,0.005780834631970322,-0.02125330795910152,-0.004227512985321091,2.8530159801521586,-0.04950387399329115
2023-10-02,-0.009842104245886496,-0.006633460391606505,4.400279676701232e-05,4.400279676701232e-05,0.004197031755518515,0.007514592142735452,0.006025069059309463,7.380879035564116,1.276403891773844,0.048960768737653385,-0.002429975394194983,-0.010082257120324734,-0.0004708607074288551,2.8633431116363086,0.010327131484149987
2023-10-03,-0.0029551953045938717,-0.009842104245886496,9.686701598689699e-05,9.686701598689699e-05,0.0036937381285149927,0.007134110949008686,0.006076589873726656,7.744569809354496,1.3527058716702949,0.07622286340321226,-0.0003977235590850725,-0.021937311039610385,0.006852266525849693,2.8684669571674872,0.005123845531178617
2023-10-04,-0.003348786103829049,-0.0029551953045938717,8.733179288293666e-06,8.733179288293666e-06,0.004676186512566649,0.006920129983063253,0.006076151142529796,5.736572297479192,0.49279300454243086,0.016952691517973788,-0.013476509048014229,0.004605497105124812,0.0009350021570160294,2.9846713609086963,0.1162044037412091
2023-10-05,-0.001045376798357367,-0.003348786103829049,1.1214368369198542e-05,1.1214368369198542e-05,0.002791323719903425,0.00541310235888216,0.006024294716298322,5.877735781779639,0.5361273277446836,0.019683279908002425,0.007255707680756451,-0.05778490630519073,-0.0018708793613004815,2.922085729279452,-0.06258563162924435
2023-10-06,0.007458615173471905,-0.001045376798357367,1.092812650543899e-06,1.092812650543899e-06,0.003477958573460635,0.0050849633415036635,0.005965214391093278,5.973809611869261,0.549076064772757,0.006244881966052353,-0.00037692762905638943,-0.02293985990456182,-0.004410472217120542,2.917230033020351,-0.004855696259101094
2023-10-09,0.010490108470350812,0.007458615173471905,5.563094030594534e-05,0.0,0.006216764700566815,0.005987620700513474,0.006328709906629187,5.966146739123692,0.4935096341611511,0.0444991925955879,0.011802749658319733,0.0058147148857052855,-0.002731092828867965,2.8593396923698937,-0.05789034065045717
2023-10-10,0.006198645369742017,0.010490108470350812,0.00011004237571972585,0.0,0.006407892922016458,0.0077592538324524375,0.00687235075415368,5.44673737166631,0.2356915528221199,0.057136865838293076,0.006381904728791632,0.042448843526906366,0.0003771536440089207,2.8735646826837065,0.014224990313812746
2023-10-11,0.006320685606707954,0.006198645369742017,3.8423204419824155e-05,0.0,0.005881451162968194,0.008105798166770137,0.007062073789003514,5.4638318050256105,0.2268963531743059,0.03386835571927117,0.005191294896653709,-0.004757723350522269,-0.0023594932911441546,2.8349765349943556,-0.038588147689350816
2023-10-12,-0.0018706079095984762,0.006320685606707954,3.9951066538845096e-05,0.0,0.004242687992076454,0.007007474601976222,0.007206276121190847,4.174387269895637,-0.3389130041609227,0.026384989533654264,0.004087870158128837,-0.02927157376628209,-9.451581540975695e-05,2.7781979704876907,-0.056778564506664964
2023-10-13,0.030607901744664545,-0.0018706079095984762,3.499173951452381e-06,3.499173951452381e-06,0.0045821383998582675,0.006726227567368139,0.007120073497150354,3.828641396489095,-0.448046049423678,0.007161886879288657,-0.006115110098297016,-0.00697111232142511,0.007062508777174514,2.814809769672402,0.03661179918471147
2023-10-16,-0.003274031158004398,0.030607901744664545,0.0009368436492110389,0.0,0.012177998488790677,0.011184220654004857,0.009803852452261388,3.7612001156935624,-0.5061586032549491,0.11512244358316948,-0.004993300311672222,0.05605216933477308,0.0007504158554638707,2.961140812988524,0.1463310433161218
2023-10-17,0.0008324968566677526,-0.003274031158004398,1.071928002358362e-05,1.071928002358362e-05,0.013609747334311419,0.01043567266410338,0.00983563431524057,3.970291913552122,-0.3891188274931255,0.01299885943134255,0.010466419537769056,-0.011815437062472789,-0.0038517936041779777,2.8454905570260416,-0.11565025596248235
2023-10-18,0.016813236521731945,0.0008324968566677526,6.930510163616886e-07,0.0,0.01395474580583116,0.01018633008269659,0.00971660111955218,4.634728988229636,-0.15349512767027512,0.0038583973142080853,-4.585163473258547e-05,0.0,9.414218399417251e-05,2.883682722808376,0.03819216578233453
2023-10-19,0.006677383090401889,0.016813236521731945,0.0002826849223357009,0.0,0.014686413520293,0.010292910746008174,0.01033294456811759,4.204692619390966,-0.38325830398789995,0.07069449151100093,-0.013414581678068416,0.018974120503322922,0.0030072355647199345,2.955951367816573,0.07226864500819685
2023-10-20,0.007137632114180725,0.006677383090401889,4.458744493598509e-05,0.0,0.013618365221209931,0.009882631760069215,0.010414427716284107,7.573017256052546,1.0945881082276492,0.05056793736888699,-0.008825168172129416,0.011818507052563376,-0.0030072355647199345,3.0633909042021177,0.10743953638554471
2023-10-23,-0.003132240155776067,0.007137632114180725,5.094579219738401e-05,0.0,0.007594937173372545,0.009885198284750731,0.010417927149947765,6.322565239927284,0.4595517296234355,0.045128144700507744,-0.012364347862061642,-0.006961657770482077,-0.000847383284442671,3.077772941719433,0.014382037517315371
2023-10-24,-0.0006580360180041822,-0.003132240155776067,9.81092839345608e-06,9.81092839345608e-06,0.00755349688781343,0.010426687378004253,0.009950671943965182,4.844187086458591,-0.3223167008146507,0.01517315731429747,-0.0017346151561357104,-0.037424043305457566,-0.005857387867866493,3.014063271438193,-0.06370967028124008
2023-10-25,0.004597000160346809,-0.0006580360180041822,4.330114009908004e-07,4.330114009908004e-07,0.007816756247188328,0.010680644518687471,0.00994994203242343,2.302585092994046,-1.9141259185684933,0.0015151839257095915,0.00751113364415712,-0.020682649969345768,0.00689295714366267,2.9428587477505324,-0.07120452368766061
2023-10-26,0.001561189672271368,0.004597000160346809,2.113241047422859e-05,0.0,0.004586680063162453,0.010687822170472356,0.009890170012795687,4.574710978503383,-0.5836929943352807,0.021029947101720358,-0.014456314629001099,0.019512255690981917,0.0024436303684529648,3.0051874587763363,0.06232871102580395
2023-10-27,0.0007042731011219772,0.001561189672271368,2.4373131928067815e-06,0.0,0.004083147547244546,0.010467952474003948,0.009632032571286107,6.255750041753367,0.3625722373299227,0.009766412357496536,-0.012046730832678598,-0.0258614688619776,0.0006568732533498434,3.0291670643972775,0.023979605620941147
2023-10-30,0.0038144875229857433,0.0007042731011219772,4.960006009639666e-07,0.0,0.0028470158835539033,0.006020596551165518,0.00883482272361014,5.918893854273146,0.2967710395960975,0.00416851772996076,-0.004543224671657242,0.02761659159195151,-0.00037531353669884027,3.0572976507337097,0.028130586336432284
2023-10-31,-0.005525708674736229,0.0038144875229857433,1.4550315063013911e-05,0.0,0.002177918813105738,0.005584887401282822,0.008616613218084867,5.056245805348308,-0.19445470776946785,0.01928698653765012,0.011884988154068132,-0.038491536178239194,-0.004137628729593779,2.9831534913471307,-0.07414415938657903
2023-11-01,-0.00322901508803497,-0.005525708674736229,3.0533456358055214e-05,3.0533456358055214e-05,0.003995073131676264,0.006282962786466009,0.008559445746949997,4.430816798843313,-0.5889306663353031,0.024483402821535508,0.006260603846441448,-0.015796580982288866,0.005075684355486665,2.8981194110402666,-0.0850340803068641
2023-11-02,0.0034304981256063627,-0.00322901508803497,1.0426538438757485e-05,1.0426538438757485e-05,0.0037753390918663127,0.004359921151845601,0.00818563174498375,3.713572066704308,-1.0906900127482004,0.011991180233893416,0.010608301333944858,-0.007184401086049341,0.002060444583647403,2.825536946304965,-0.0725824647353015
2023-11-03,0.002967000466915337,0.0034304981256063627,1.1768317389788767e-05,0.0,0.004112325165679659,0.004013379609180418,0.00805604114947895,3.6635616461296463,-1.034779600251024,0.012567841360091113,0.018983084534874628,0.024801720920969217,-0.007136128939134068,2.751109680818858,-0.0744272654861069
2023-11-06,-0.004983536766927976,0.002967000466915337,8.803091770675828e-06,0.0,0.004349051514622241,0.0034695467548417004,0.007898523017637249,2.4849066497880004,-1.7635378017065104,0.007372719190162023,0.009082031777561284,-0.023931889330452094,-0.010419778906385346,2.7020321185427174,-0.049077562276140796
2023-11-07,-0.0074967054908094966,-0.004983536766927976,2.4835638707322947e-05,2.4835638707322947e-05,0.004347116443717009,0.00372228787641952,0.008064303556558291,4.867534450455582,0.1311072873530161,0.024257536898133956,0.0022978033906762008,0.0038430290287170266,0.0019026316590924353,2.700689869753188,-0.0013422487895295987
2023-11-08,-0.007809573743291942,-0.0074967054908094966,5.6200593215933255e-05,5.6200593215933255e-05,0.004865501241052451,0.0044653317042987195,0.00837881316800087,2.995732273553991,-1.233256819561924,0.02245812258414742,0.0028419889080231187,-0.04362531181365625,0.0030366287481200516,2.6953026566130425,-0.005387213140145342
2023-11-09,0.00648670524396433,-0.007809573743291942,6.098944205191492e-05,6.098944205191492e-05,0.005567714668961863,0.004637933648889586,0.008535000548404835,3.7612001156935624,-0.5747237702024949,0.02937336966678706,0.0007320631096918717,-0.026720657915963564,0.0004735984838548646,2.6706944013587965,-0.024608255254245925
2023-11-10,-0.016218778932181266,0.00648670524396433,4.207734492207434e-05,0.0,0.006508107509558084,0.005240102956627254,0.008541259749388248,2.302585092994046,-1.5351899855329758,0.014936190797398573,-0.007829304245654534,0.005427908124148395,0.0030260762970648614,2.727199017446074,0.056504616087277526
2023-11-13,0.006652779492156036,-0.016218778932181266,0.00026304879005096686,0.00026304879005096686,0.008168369434066385,0.007005075417796408,0.009367141091552657,5.926926025970411,1.0925329198649167,0.09612750296260573,0.015484319530638224,0.018704362473102698,-0.00047223923764683207,2.651127059086777,-0.07607195835929703
2023-11-14,0.008343430595057377,0.006652779492156036,4.425947497125192e-05,0.0,0.009987113986795252,0.007354199516326738,0.009400388113970709,5.25227342804663,0.5523730066259466,0.0349422169493047,-0.0009536158068765843,0.014025887336881482,-0.0018910457999474772,2.691920834679226,0.04079377559244879
2023-11-15,-0.0008669641439551512,0.008343430595057377,6.96128340945395e-05,0.0,0.010939515938056884,0.008013618656066167,0.00706035490923704,0.6931471805599453,-2.297251239346759,0.005783225393161608,0.019215045943275832,0.0,-0.014778388046316593,2.6504210774895927,-0.04149975718963317
