date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-05-15,0.014888214910603992,0.007378135479852332,5.443688315905581e-05,0.0,0.010784581314539505,0.007920708294291562,0.010361075597867433,1.791759469228055,-1.4515152892500114,0.013219844111272895,0.0045775214289873745,-0.014000560976655585,-0.001997803843080348,2.5967461372286285,-0.013323683562622257
2024-05-16,-0.0036487767790971404,0.014888214910603992,0.00022165894322433104,0.0,0.011574569745589937,0.008821372639529314,0.010813046709021333,3.367295829986474,-0.4493287982882663,0.05013302398441927,0.012307221990384143,0.007788110021032857,-0.006304985160508814,2.5217206075906473,-0.07502552963798115
2024-05-17,0.013438686241467934,-0.0036487767790971404,1.3313571983678503e-05,1.3313571983678503e-05,0.01232053294610239,0.009054105986545527,0.010604274157991632,1.9459101490553132,-1.2713077728782693,0.007100191766082482,-0.0020599006134878195,0.007601786273661482,0.0010535953432624368,2.519308082648162,-0.002412524942485117
2024-05-20,0.0089556950387788,0.013438686241467934,0.00018059828789661954,0.0,0.011993952296262239,0.009467222075531013,0.010835619748449541,5.3612921657094255,0.8057215799749737,0.07204872326380908,0.0014366014591873366,0.010421265723094209,-9.575545859963341e-05,2.4840729499500287,-0.0352351326981335
2024-05-21,-0.0050251162420584805,0.0089556950387788,8.020447362760719e-05,0.0,0.007311225463030598,0.009422446797549187,0.010950324167522757,3.6888794541139363,-0.19438517113650777,0.03303647942586122,0.0011515006981772657,-0.0032527803713788828,0.0011482419069395178,2.4973291383898717,0.013256188439842997
2024-05-22,-0.01351119128257583,-0.0050251162420584805,2.5251793246199947e-05,2.5251793246199947e-05,0.009451659782388643,0.00964684812735579,0.010942732258222988,1.791759469228055,-1.2418356199676686,0.00900379961067998,0.0024496490866301457,-0.006789927983864352,0.0008603352424856325,2.4731713646216233,-0.024157773768248347
2024-05-23,-0.022946670318134466,-0.01351119128257583,0.0001825522898743531,0.0001825522898743531,0.010976243159473825,0.011148026386459209,0.00949054813686243,5.19295685089021,0.7624781890809674,0.07016303333454024,-0.0028837992504158194,-0.02155286414589508,0.0026717455887519392,2.50878592047404,0.035614555852416796
2024-05-24,-0.0010712373814989462,-0.022946670318134466,0.0005265496786891533,0.0005265496786891533,0.01518454493546472,0.013682334699784469,0.010779957017807868,5.8998973535824915,1.1388464598646935,0.13538299948349145,-0.007330843446625046,-0.009065031477321739,0.0016186451187039097,2.54709870589125,0.03831278541720984
2024-05-28,0.009684975081007074,-0.0010712373814989462,1.1475495275207188e-06,1.1475495275207188e-06,0.01214427512486743,0.012648229520427096,0.010778110844886444,3.2188758248682006,-0.3860047471906556,0.0034481801100020716,0.00659471708107251,0.010996921124401204,-0.0037172933835787347,2.479056261690359,-0.0680424442008909
2024-05-29,-0.0063464816760836484,0.009684975081007074,9.379874231972798e-05,0.0,0.012381666528964204,0.012350806690707207,0.010961676070026075,3.258096538021482,-0.2891659216526544,0.031554583782253474,0.0006983652682102104,0.026786756378970544,-0.0010509780682603775,2.55877650425956,0.07972024256920074
2024-05-30,0.001110289464387293,-0.0063464816760836484,4.027782966486552e-05,4.027782966486552e-05,0.01235441811789731,0.012302833443313762,0.011049886371275625,11.689539095838589,3.433401530236242,0.07418744567360303,-0.007027087948809907,-0.007544339248005905,0.004673108174339191,2.6588599382119416,0.10008343395238173
2024-05-31,-0.008573073570683043,0.001110289464387293,1.2327426947294217e-06,0.0,0.012108018144715595,0.011092773754273822,0.011008686124309738,10.391668714817564,2.3913469811952734,0.011537760291464982,-0.006655865649663362,-0.016800695999504178,-0.0036221301060788136,2.6720775590973527,0.013217620885411119
2024-06-03,0.010151150585457458,-0.008573073570683043,7.34975904483441e-05,7.34975904483441e-05,0.007151149422351772,0.011284892098188557,0.009922383347370747,6.846943139585379,0.9742439786478448,0.05869934726994899,0.009067146359940992,-0.011878845804019988,-0.000477606885276316,2.55877650425956,-0.11330105483779285
2024-06-04,-0.009032443941432433,0.010151150585457458,0.0001030458582086333,0.0,0.008726227067350219,0.010809146862847943,0.010111213844571447,6.660575149839686,0.8403337719068227,0.06761250133177853,0.000814947245661557,-0.03664184346355892,-0.005076384499319353,2.573375271587755,0.014598767328195095
2024-06-05,0.012223460620860216,-0.009032443941432433,8.158504355511947e-05,8.158504355511947e-05,0.008176628374869429,0.010118023451964582,0.01033014387969788,6.7912214627261855,0.827965490930491,0.06134132715592704,0.0011172358120408177,-0.013155424182365927,-0.0002881035246513619,2.5771819143023467,0.003806642714591746
2024-06-06,0.006858019711762253,0.012223460620860216,0.0001494129895497204,0.0,0.010023232951391563,0.011416108419675552,0.010625076901568673,5.68697535633982,0.42057024623986694,0.06951451932002228,0.011814975961931928,0.011132340007921293,0.0015356182576500288,2.5360749454234384,-0.0411069688789083
2024-06-07,-0.027849130615993367,0.006858019711762253,4.7032434366919616e-05,0.0,0.010338471392059201,0.011111920048499847,0.010528831939226494,5.187385805840755,0.19452511356183314,0.03557519410897162,-1.870945675452873e-05,0.019784141207532357,-0.0016316956437716357,2.532108245207593,-0.003966700215845442
2024-06-10,0.001083916970968879,-0.027849130615993367,0.0007755740760666591,0.0007755740760666591,0.016918548504433494,0.012247933208958433,0.012178579144352226,5.594711379601839,0.30579681132659003,0.15580784796931607,-0.0012162807591575842,-0.0002648169491052954,0.007560215191439568,2.5030739755952336,-0.02903426961235933
2024-06-11,-8.664897474286448e-05,0.001083916970968879,1.1748759999543495e-06,0.0,0.015802636671945383,0.012271041032952141,0.012181027284369168,4.23410650459726,-0.2531882001656598,0.004589419897222689,0.0030850289978756607,0.028839985781384136,0.0024757405056137216,2.54474663217841,0.041672656583176426
2024-06-12,0.012275377571111079,-8.664897474286448e-05,7.508044823989567e-09,7.508044823989567e-09,0.015501017029943583,0.011695088884741337,0.012046905555531898,6.769641976852503,0.6481780662526495,0.0005865825366705277,0.002405324276251619,0.002056074519455109,0.0007605459934802994,2.5533438410275884,0.008597208849178362
2024-06-13,-0.015444010517410511,0.012275377571111079,0.00015068489451333693,0.0,0.015512566257395393,0.012395831696906964,0.011894383084345725,4.882801922586371,-0.09825279447821882,0.05993823720469479,0.008179535883078515,0.007672652323998719,-0.005526999180847092,2.4882344367123217,-0.06510940431526668
2024-06-14,0.013472849167638579,-0.015444010517410511,0.0002385174608618865,0.0002385174608618865,0.01569803160176632,0.013277805545289336,0.01201319427628347,5.697093486505405,0.17271929681197784,0.08798597172426038,0.00201139295292041,0.001527530140252864,0.005241807821713351,2.479894072820678,-0.008340363891643499
2024-06-17,-0.008182999621581644,0.013472849167638579,0.00018151766469393953,0.0,0.011687147802286572,0.013853273582616753,0.012275850555873304,6.854354502255021,0.5725963579930846,0.09234768435040631,0.000608135717574676,-0.0021647146502488113,0.0033215319127366527,2.538447404663274,0.058553331842595924
2024-06-18,0.007753980763100188,-0.008182999621581644,6.696148280680532e-05,6.696148280680532e-05,0.012618053711217134,0.013625602797388718,0.011884434932871375,4.700480365792417,-0.37037016579268145,0.03846402905453129,0.007927489938320598,0.02368173270151175,-0.002181471476737862,2.545531271604435,0.00708386694116081
2024-06-20,0.009991179448078924,0.007753980763100188,6.012421767452777e-05,0.0,0.013022114036893344,0.013624180219693888,0.012032868015703227,3.7612001156935624,-0.8482651854935727,0.029164273343258083,0.0025374830869671072,0.015318370591335118,-0.0005698315100719498,2.509599277885271,-0.035931993719164
2024-06-21,-0.016016849994939797,0.009991179448078924,9.982366676371467e-05,0.0,0.012603767679835547,0.013422272770916519,0.011857633078566061,5.209486152841421,-0.1924347993475572,0.05204891098532095,-0.002720113307793426,0.007328706088144621,0.0031301349156409586,2.5862591239406965,0.07665984605542553
2024-06-24,0.005854053366742384,-0.016016849994939797,0.00025653948376040296,0.00025653948376040296,0.012797613082227176,0.014055503413819854,0.012041637900640705,4.330733340286331,-0.6075638287824923,0.06936470627945072,-0.0013418344104652036,-0.017679954670203557,0.001986913132718371,2.5802168151427143,-0.006042308797982177
2024-06-25,-0.005767631906511639,0.005854053366742384,3.4269940820667845e-05,0.0,0.01137592456787521,0.010945168293539588,0.012145148658650145,4.59511985013459,-0.5880194933267466,0.026900076829265155,-0.0032558074186299635,0.011086512827385597,-0.003123984406331104,2.5900171284671405,0.009800313324426213
2024-06-26,-0.007539420565480626,-0.005767631906511639,3.326557780901108e-05,3.326557780901108e-05,0.010992773042058234,0.011156613321443428,0.0118978969013384,4.653960350157523,-0.5442437730614375,0.02684233020720861,0.0038435676634742677,-0.009848601417631109,0.001326505675220524,2.552565310145607,-0.03745181832153355
2024-06-27,0.010943747042885477,-0.007539420565480626,5.6842862463192195e-05,5.6842862463192195e-05,0.010540477034969105,0.011437019575403903,0.01098805288324172,6.893656354602635,0.5234656463045955,0.05197417449124731,0.001247144931721067,0.0008656365268331356,0.004157640249605521,2.5297206807757897,-0.022844629369817238
2024-06-28,0.0013756724603899428,0.010943747042885477,0.00011976559933866461,0.0,0.01083169905464905,0.011280230656678913,0.011263966987129214,7.3343293503005365,0.6660809769422658,0.08026504513889965,0.0015753962509279518,0.0103296090759315,-0.0013209983541484505,2.5047092583846835,-0.02501142239110621
2024-07-01,-4.2898852745665295e-05,0.0013756724603899428,1.8924747182753188e-06,0.0,0.007766917755000186,0.009982644084668457,0.011055651544616676,4.5217885770490405,-0.7936880785572117,0.006220500017152192,-0.003942982169885312,-0.0024497433826136117,-0.0003777591348805842,2.5209170535797867,0.01620779519510318
2024-07-02,-0.001978281967874196,-4.2898852745665295e-05,1.8403115668942747e-09,1.8403115668942747e-09,0.007272481616919053,0.00900136456080141,0.010979254081152148,5.4680601411351315,-0.20877981701885814,0.0002345735067989978,0.0020560026099207818,0.022314730893051582,0.0002833147177812023,2.5030739755952336,-0.01784307798455309
2024-07-03,0.015717436587046052,-0.001978281967874196,3.913599544416201e-06,3.913599544416201e-06,0.006724844996269172,0.008591646637111797,0.01098081409508296,3.4011973816621555,-1.7902559353647545,0.006728527449323171,0.006707082518850882,-0.006859641948525841,-0.0017011657333814156,2.487403507789679,-0.01567046780555481
2024-07-05,0.012088663472560768,0.015717436587046052,0.00024703781286781383,0.0,0.0077014325750639516,0.009647309396995278,0.011334105124185333,4.07753744390572,-1.0993984201386071,0.064088436205894,0.00445281717210122,0.01283837572594937,-0.003031450698364857,2.4923786772477015,0.004975169458022677
2024-07-08,-0.014039925027510058,0.012088663472560768,0.00014613578455282495,0.0,0.00792846081693738,0.009878417256706934,0.011418122583193044,4.276666119016055,-0.8440927048569237,0.051699177497287606,0.005749907876922755,-0.008620666262815213,-0.004945837316700619,2.5241273262614996,0.03174864901379815
2024-07-09,0.0020784035788130595,-0.014039925027510058,0.0001971194947781033,0.0001971194947781033,0.011901885924604566,0.009502345193989762,0.011670669941441579,4.1588830833596715,-0.8698034814298108,0.058390406688549654,0.0011532749566987022,-0.0100309234759548,0.0012387907934261477,2.5152741771529077,-0.008853149108591918
2024-07-10,0.005113741630379032,0.0020784035788130595,4.319761436422934e-06,0.0,0.01183291613108377,0.009391598621254967,0.011385512908095077,2.1972245773362196,-2.2140590153023223,0.004566719424991611,0.0009718951024169087,-0.01123742298134811,0.0010469768033471993,2.52652834277473,0.011254165621822132
2024-07-11,0.017881513074974542,0.005113741630379032,2.6150353462271596e-05,0.0,0.011542453916197303,0.009110002550811366,0.011342316999568778,2.9444389791664403,-1.448983578724029,0.015057100185874164,0.009846668354303034,0.008439837303350295,-0.0006661245228283263,2.5533438410275884,0.02681549825285856
2024-07-12,-0.00041416442919572916,0.017881513074974542,0.0003197485098504855,0.0,0.012109344098458066,0.009572125149410289,0.01011221801424171,4.276666119016055,-0.38853163366536914,0.07647326112448623,-0.008660003236682812,0.006313817339399286,-0.005823689134446752,2.55877650425956,0.005432663231971446
2024-07-15,0.0036800068503834993,-0.00041416442919572916,1.7153217441102414e-07,1.7153217441102414e-07,0.011455943907918062,0.009450203470785604,0.010124528913461469,5.872117789475416,0.7690477386978977,0.0024320223124481726,0.006287735435675401,-0.00497487718457279,-0.0033568928618565863,2.5225235164208617,-0.036252987838698125
2024-07-16,0.016171314917782453,0.0036800068503834993,1.3542450418869483e-05,0.0,0.00712929076585996,0.009413137781983482,0.010118576107790753,6.29156913955832,1.1287972082186928,0.023153017533236037,0.002746345861139865,-0.0036558097911436604,0.0009603045111106212,2.574137774793312,0.05161425837245037
2024-07-17,-0.0030911330198239995,0.016171314917782453,0.0002615114261700933,0.0,0.008078093118061276,0.010014968049371024,0.010334753867945135,4.532599493153256,-0.22298425480363718,0.07329809379996244,0.005912567842232264,-0.0141393083402237,0.0007674777505330965,2.5794589349159778,0.005321160122665702
2024-07-18,-0.0012228428297103022,-0.0030911330198239995,9.555103346246238e-06,9.555103346246238e-06,0.009620604954301453,0.010114589796493524,0.009630986724381282,2.302585092994046,-1.7118186194800606,0.00711759681190841,-0.014120513197183548,0.02554990555897696,-0.004999497496068095,2.6727683553440564,0.09330942042807866
2024-07-19,-0.02323049125293153,-0.0012228428297103022,1.4953445861738993e-06,1.4953445861738993e-06,0.007754574988729417,0.009623335847176647,0.009373059571357941,0.6931471805599453,-2.4101035288830204,0.0008476100596816413,-0.0077143825269958555,-0.00036215102259085086,0.004040003307986595,2.7682041430792563,0.0954357877351999
2024-07-22,-0.0014621412526549804,-0.02323049125293153,0.0005396557238525283,0.0005396557238525283,0.014264669215819384,0.012348699007630448,0.010637361413249492,2.70805020110221,-1.010352822969842,0.06290933650920436,-0.006662751831330027,-0.03301929291921013,0.002205527645442018,2.804571795802497,0.03636765272324061
2024-07-23,0.005253774082549789,-0.0014621412526549804,2.1378570427154753e-06,2.1378570427154753e-06,0.013976824598896228,0.011324751741400895,0.010564892326591245,2.8903717578961645,-0.8555737630691731,0.004226131782728876,0.010257253083667095,-0.004377450337009314,-0.0008624787816513546,2.7020321185427174,-0.10253967725977953
2024-07-24,0.003611515541423138,0.005253774082549789,2.760214211047188e-05,0.0,0.010812108302062242,0.011385555080603847,0.01042421752022595,3.713572066704308,-0.29921211366507583,0.01951026867773195,-0.0015698653017626185,-0.035987036715088294,0.0013412475025855741,2.689207131441274,-0.01282498710144342
2024-07-25,-0.025771655108934866,0.003611515541423138,1.3043044505940862e-05,0.0,0.011465081176551976,0.011347819139349558,0.009717045104277141,1.791759469228055,-1.3699393935912871,0.006470967169609193,-0.022923221729273635,0.008152711246338207,-0.0005745792118032611,2.892591565384329,0.20338443394305505
2024-07-26,0.011877017079959806,-0.025771655108934866,0.0006641782070538885,0.0006641782070538885,0.015004346435300148,0.012748838488798745,0.011307621383895076,3.4339872044851463,-0.3516091135223067,0.08849953388248658,-0.005224129312757064,0.008853621226170283,-0.00028741345631999593,2.9156061794795076,0.023014614095178576
