date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2026-04-10,-0.01337196468262647,0.03599305696745514,0.001295500149862471,0.0,0.10617241017972398,0.07512989418416141,0.06832085999548335,12.965009907449353,0.14337770613682452,0.46665034018244483
2026-04-13,0.025659492283050866,-0.01337196468262647,0.0001788094394734096,0.0001788094394734096,0.08595295850044594,0.07419816938627508,0.062143490277635924,12.659867494368847,-0.5051711400151508,0.16928730102143108
2026-04-14,-0.08199593092107804,0.025659492283050866,0.0006584095442239469,0.0,0.08819999387626588,0.07259001297611718,0.06172438195659775,12.74937610797329,-0.23393221464174996,0.32714251785625376
2026-04-15,0.00010957042512149684,-0.08199593092107804,0.006723332687614202,0.006723332687614202,0.08934334889802989,0.07578856357323044,0.06124103702357013,12.662930876376207,-0.39766265395832473,1.0383088053977296
2026-04-16,0.03656716117278602,0.00010957042512149684,1.2005678061305546e-08,0.0,0.04644941924208111,0.07587386551415076,0.06080628350307185,12.390047002363993,-1.013764232271714,0.0013575827173243503
2026-04-17,-0.12157895370705951,0.03656716117278602,0.0013371572762365096,0.0,0.04658192429973849,0.07730203325105002,0.06028212146690085,12.177436517493838,-1.3961309035000584,0.4452942838065673
2026-04-20,0.06643745763583109,-0.12157895370705951,0.01478144198450332,0.01478144198450332,0.06984032080454078,0.07383401305807169,0.06525610937907,11.666710363621995,-2.2078003531607817,1.41842643921247
2026-04-21,0.02773366560148549,0.06643745763583109,0.0044139357771128505,0.0,0.07943143185685327,0.0791768391274216,0.0670680543455564,11.657700905690213,-2.0786336218560484,0.7745080100529832
2026-04-22,0.008968689946172503,0.02773366560148549,0.0007691562076950196,0.0,0.07294607725162644,0.08038408103478628,0.06739392310435947,12.857345194408378,0.2518803446653214,0.35658131214458844
2026-04-23,0.030615170317221718,0.008968689946172503,8.043739935057574e-05,0.0,0.07300069112406846,0.05794080924232846,0.06722319450776211,12.6104538330753,-0.2617913658978685,0.11309925050937496
2026-04-24,-0.015243364256781078,0.030615170317221718,0.0009372886535524938,0.0,0.07237508010687635,0.057577469740450894,0.06312731065556437,12.808227809584361,0.26564522637216065,0.3921260758522009
2026-04-27,0.02065388904815446,-0.015243364256781078,0.00023236015386491094,0.00023236015386491094,0.030100570644143107,0.057621253648557656,0.062499323988619175,12.707696058531365,0.04946542311455097,0.1937080398846548
2026-04-28,0.03627496556401333,0.02065388904815446,0.0004265831328134748,0.0,0.018627611741879022,0.05737285006381417,0.06240911948126976,12.297078118820389,-0.8737519294827655,0.2539824870826043
2026-04-29,0.0650825152971164,0.03627496556401333,0.0013158731266703528,0.0,0.020442608665799743,0.05107133161301419,0.062155417434359005,12.297078118820389,-0.8099703910051429,0.4460760852981914
